resonance_smis,H298_kcal
O=C1[N]C2(CCCCO2)CO1,-80.445656
C=C([O])C1CCCCC1=O,-46.754322
C=C([O])C#CC#CCC,103.92934
C=N[CH]OC(=O)CC#N,1.4480209
CN1[CH]C[N+](=c2nccc[n-]2)CC1,89.794586
[CH2]C(=NO)C(O)CC=O,-43.72386
[CH]=C=CC(C#N)NC=O,84.42287
C=C1[CH]C=C2CCCN12,54.908504
[CH2]OCC1(C(N)=O)CN1,-12.325515
[CH2]C(=N)N(C=O)C(=N)N,34.588013
CC([CH]C(=O)O)CN,-69.13399
CC(O)([CH]CO)C(=[NH2+])[O-],-104.72752
CC=[N+]([N-][O])C(N)=O,9.636149
C=C([O])C(=O)[NH+]=C[N-]C,-17.588715
[O]C1=CC2CC1C1CCCC21,-1.9825163
[NH2+]=C([O-])O[C]=NCC=O,-44.42027
COC(C[CH]O)C(N)=O,-97.24002
[C](=CC1CCCNC1)c1ccccc1,85.493744
O=CN[C]1CC2(CC2)C1,36.61982
C=C([O])N1CCCC(N)C1,-12.121778
NC(CC=C1[N-]O[N+]=C1O)C(=O)O,-60.177788
O=CN1[CH]C(O)(CO)C1,-57.81044
C=CC(=C)[NH],64.56471
[CH2]C[N+](C=C)=N[O-],77.51492
C[N+]1=C([O-])C(O)(CO)[CH]1,-62.863876
C#C[C]1CC1(O)C(C)=O,40.243786
[CH2][N+](CC=O)=C(C)[O-],-35.369026
CC(=O)O[C]=NCC=O,-41.462986
[CH2]N=COC(=O)CC,-39.01327
[CH2]C(=O)CC(=O)OC=N,-60.05484
C#CC(OCC)C(=C)[O],19.752203
[NH2+]=C1C[CH]CCC[N-]1,52.960983
[O]C1=CN2CC2CCC1,19.050331
[CH2]C(=NO)C(N)=O,-11.832507
Nc1cccc(CN2C[CH]C(N)CC2)n1,71.777664
[NH]C1=C2CC2CCCO1,45.187016
[CH2]C([O-])=[NH+]CCN1CCNCC1,8.3903475
CN([C]=N)C(=O)OC=N,-1.6932201
CCOC(=O)C=C=C([O])OC=C[N+](=O)[O-],-68.067314
O=CC(CO)[NH+]=[C][O-],-69.35588
CC12CC[CH]C=C1CC2,55.826324
O=CC[C]1C[N+]1=C[O-],20.547623
C=C1[CH]C2=CCCC2C1,62.321373
CC=CN=C[O],17.715506
NNC([O])=CCC(=O)O,-78.64788
[CH2]C(=N)OC,4.8766966
CNC(=N)[NH+]=C([O-])[CH]O,-37.713768
[N]=C=CC(O)C(O)C#N,7.8786
CCC(O)C1OC1=C[O],-51.76121
C#CC[N+]1=C([C]=[N-])C1C,161.45297
[NH2+]=c1ccc(N2CC[C](O)CC2)c[n-]1,29.454762
[NH]C(=O)N1CC2(CC2)C1,51.760204
Nc1ncc(OC2CC[CH]CC2)c(N)n1,24.21084
CC(C#N)[NH+]=C([N-])CO,39.283733
N#CC(CN)[N]C=O,51.043945
NC(C[O])C([O-])=[NH+]C=O,-65.36612
CC(=C=[N])C(C#N)CO,40.785797
C=C([O])N=CCC,16.312866
COC(=O)CC=C([O])O,-146.89839
NCC=C=C([O])O,-11.795213
N#C[CH]CC1(C=O)CO1,21.88683
[O]C(O)=CCCC1CCCC(=O)N1,-117.625534
[CH2][N-][N+](=C)C=CC,90.79698
C=C=[C]C(=O)OC,-1.5433359
C[N+](=C[O-])C([NH])=CCO,-33.578705
CC1(CC#N)CC1=C[O],56.65786
CCC(C([NH])=O)N1CCCC1=O,-43.570015
C[N+](=CCO)[C](N)[O-],-55.377518
[O-]C1=[NH+]C[C](N2CC2)C1,36.18174
CC1(C=C=[C]C#N)CO1,97.22749
C=C([O])[NH+]=C[N-]CC#N,48.43875
[CH2]C(=O)C(C#N)COC,-6.029481
[CH2]OC([O-])=[NH+]C(C)=N,-32.270046
N=C1C=C(N2CCOCC2)[CH]C=N1,41.809525
[O-]c1ccn2[n+]1[CH]CCCC2,26.786884
CN[NH+]=C([O-])[CH]CC(=O)O,-78.17862
[NH2+]=C([O-])CNC1[CH]NCCC1,-5.0787992
C#CC(O)C([O])C(=[NH2+])[O-],-21.767162
N#C[CH]C1(CO)CO1,7.3160086
C[C](O)C(C#N)[NH+]=C[O-],-20.520844
CC(CO)[N-]C=[NH+][C]=O,-27.76167
CC1(CC=O)O[C]1C=O,-36.894436
[O-]C1=[N+](C2CCOCC2)C[CH]N1,-25.76725
CCC(C#N)[N-]C([NH2+])=O,18.192316
C=C([NH-])[N+](C=N)=C(C)[NH],87.51192
N=CO[CH]CNC=O,-19.511307
C=C([O])C(=O)CC(N)=O,-77.603065
C=C([NH])C=CC,58.629433
C[N-]C=[NH+]C(=O)O[C]=N,0.028017044
CC1(CO)CC([O])=N1,-20.59121
C[CH]OC(=N)C(N)=O,-34.18448
N#C[CH]C(C=O)C(N)=O,-11.15141
[NH+]=COC(=C[O-])CO,-55.748688
[CH2]N(C=N)C(=O)OCC,-38.274384
[N]=C=C(CO)C(O)C=O,-49.659733
C[CH]OC(=N)[NH+]=C(N)[O-],-35.780346
[O-]C1=[N+](C2CCNC[C]2O)CCO1,-80.43907
CO[CH]C(=O)NCC=O,-74.83058
[NH]C(=N)C(=O)C(O)C=O,-34.24909
CCOC(=O)C=C=C=[N],6.6618724
CC(O)[CH]C#CCC#N,59.61647
C#C[C]1OC1(C#N)CC,114.677025
CC(C#N)[CH]C#CCO,62.957172
[CH]=C=C1CC1(C#N)CC,139.11388
[O]C(O)=CCC(=O)C1CCCCC1=O,-139.41339
[CH]1C=CC=CC1=CC1CCNCC1,48.94372
C[CH]N=COCC=O,-22.14402
CC1O[C]1C(=O)C(=N)N,7.223096
CC1(C(=O)NC=O)C[N]1,-5.9466867
[CH]1CN=C(N2CCC2)O1,43.044865
COC(=O)[CH]CN,-52.15513
CNC([N-])=[NH+]CC1CCOC1,13.662226
C=C([O])C#CCC#CC,107.874054
C=[N+](C=O)[C]([O-])CC,-46.47298
[CH2]c1cc2n(c1)CCC2,61.158733
[CH]=C=C1CC1(C=O)CO,44.907818
C1=C([N]Cc2cccnc2)CCCC1,73.15829
C=[N+](C)[C]([O-])C=O,-26.606087
C#CC([CH2])=NCC,101.48206
C=C(N)[CH]C(=O)OC1CCC1,-38.316547
C[NH+]=C([O-])C(O)[CH]O,-97.13537
CC(C=C=[N])C(N)C#N,82.88785
C=C([O])C12CCC(C1)C2,20.351246
C=C1[CH][N-]C(=[N+]2CCNCC2)C=C1,78.38072
[NH+]=C(N)CC(C=O)=N[O-],20.603136
O=[C]NC=NCC=O,-1.6067839
C=C([O])C(C)C(=[NH2+])[O-],-55.39763
C=C([O])OC1CCCC1,-55.686134
C[C]=C=C1CC1(O)CO,25.68135
C#CC(O)C(C)N[C]=O,3.043271
[CH]=C=CC1CC2CC1C2,110.04944
C=C([C](C#N)C#N)C(=O)OCC,8.7315035
CC[N+](N)[O-],20.345247
CC1NC1=C([O])NC=N,48.297775
C=C1[CH]C(C)CC12CC2,51.16028
O=CNCC([CH]O)C=O,-77.89823
COC(=O)[CH]C1CCC(O)CC1,-119.02934
[CH]1C[n+]2c(C3CC3)n[n-]c2CN1,117.51009
CCOC(=O)CN1CC=C([O])CC1,-86.031204
[NH-][C](CO)[N+]1=CC1C=O,41.92701
C[N+]([CH]CC(N)=O)=C[O-],-53.22048
C#CC[NH+]=C([O-])N([CH2])C,47.85701
[O-]C(CO)=[N+]1C[CH]CCC1,-49.860043
O=C=C1C=C[CH]C2=C1NCCC2,29.31258
NC(=O)C(C[CH]O)N1CCNCC1,-42.61684
C=CC(=O)N1C[CH]NCC1,27.576778
C#CC(=O)[N+](C)=C([CH2])[NH-],75.14783
[CH]=C=C1OC1CC(C)O,33.166138
C#CC(O)C(=N)[N]C=O,54.08031
[CH2]N(C=N)C(=O)OC,-29.24123
[CH2]N(C=O)OCC,-9.94777
NC1=C2C=CC=C[C]2OCCC1,4.7075725
C#CC(C)(CO)[NH+]=[C][O-],8.744519
[O-]C=[N+]1CCN([CH]CO)CC1,-30.290928
[O-]C1=[NH+]CCCC[CH]O1,-49.011925
[CH2]C#CC(C#N)CC=O,82.23091
[NH-]C([CH]N1CCOCC1)=[NH+]O,13.095447
CC1C[C]2C=CCCC21,56.39112
O=NN1[CH]CN(N=O)CCC1,82.21131
[CH]=C=CC(O)C#CCC,89.48406
CCC(=[NH+])[NH-],50.16876
C#CC(=O)C(=[N-])[NH+]CC,82.25834
[CH2]C1=CCC2CC(C1)O2,10.730975
C[CH][N+](C=O)=C[O-],-35.703327
O=C1C2C=C3C=CC=C[C]3CC1CC2,9.726574
CC(=N)O[CH]C[NH+]=C[O-],-30.68396
[CH2]OC(C)COC(N)=O,-101.128075
CC=C([O])NC(=O)C=O,-75.2379
[CH]=C=C1CC1CC1CC1,132.84468
[CH]1CCC=CC2CC=C12,85.02479
O=C=C1[CH]C=C(N2CCCC2)O1,5.5288086
[CH]1CCCC(Nc2ccccn2)C1,61.727047
CCOC(=O)C=[C]C(=O)O,-111.7072
C=C=C(C)[NH],74.28154
CNC(=N)C(=O)C[C]=O,-11.370788
C=[N+]C(=C)[N-]CC,70.70667
CCN=CO[CH]C(N)=O,-34.946228
CC(O)CC(=O)O[C]=N,-71.058975
COCC#C[CH]C#N,76.74825
C1COC(=N[C]2CC2)C1,43.84157
O=C([C]1CC1)C1CCC1,44.951588
CCOC(C#N)[CH]C#N,55.810665
[O-]C1=[N+]([C]2CCNCC2O)CCO1,-81.274666
N#CCC#C[CH]CC#N,140.83264
[CH2]C(N=C)=NC=C,91.85585
[CH2]C(=O)NCC(=O)O,-96.4383
N=C(N)C(=O)[CH]CO,-29.431412
C=CC([O-])=[N+]1[CH]CNCC1,26.901867
N#CN1CC[CH]CC1,78.280914
[CH2]C1=CC(O)CCCC1,-18.214096
N=C(CO)[NH+]=C([O-])[C]=O,-47.58493
C1=C[C]([N+]2=CCNCC2)[N-]N=C1,111.170166
CN=C([O])C(O)C=O,-60.564598
C=N[C]1CCCOCO1,-27.607384
C=C([O])C=CC,8.241724
O=C([NH+]=C[O-])OC[CH]O,-130.6157
[NH2+]=C([O-])C([C]=O)CO,-83.786476
COCC([O])=C1CO1,-29.97596
C#CC(COC)N[C]=O,19.317593
C#CC(C(C)=O)C([NH])=O,36.69751
O=C1CCC2CNC[CH]N12,7.0691853
NCC(c1nn[n-][nH+]1)C1[CH]CCCC1,93.600426
C=C1CCC2(O)CC[C]12,22.980347
NCC1[CH]C(c2c[nH]cn2)CC1,65.28195
CC(C#N)C#C[CH]CO,65.03864
[N-]=[N+]=C1C(=O)[C]2CC3CC2CC1C3,66.34711
C1=CC2CCC[C]1CO2,17.627129
O=C(O)C1CC[N+](=C([O-])[CH]O)CC1,-153.5261
[CH2]C(=N)C(C)=O,6.9419394
CC1=CCC(N2CC2)[CH]1,73.92313
[NH]C=[NH+]C([O-])=COC=O,-56.07676
CC([C]=O)N(C=O)C=O,-68.25197
C[C](O)CNC(N)=O,-66.507195
CC([O])=CCC(=O)C=O,-65.74535
[CH2]C(=O)OCC(=O)C=O,-97.597275
NCC1C[CH][N+](=C([O-])C2CC2)C1,13.917532
N[C]1[N-]CC=[N+]1CC(=O)O,-32.45546
O=C(O)C[CH]CC1CCCC(=O)N1,-113.20854
O=c1ccccn1C[C]1CCCNC1,24.810848
O=C[N+](=C[O-])C[CH]O,-80.248856
C#C[CH]CC(C)C(N)=O,22.179276
C=C1CCC[C]1COC,-5.781926
C[CH]OC([O-])=[NH+]CC#N,-22.271946
C[C]1CCCCC1=C=O,-2.1277447
Cn1ccnc1C1C[CH]NCC1,62.097225
N[CH]C1CCC(c2c[nH+]c[n-]2)C1,60.52538
COC(=O)c1cn([CH]CN)nn1,18.624084
C#CCC(=O)[N+](=C)[CH][NH-],71.28191
[O-][C]1CC2CCC(=[NH+]1)C2,4.0783467
[CH2]C(=O)C=COC,-21.955086
[CH2]C1=C(CC(N)=O)C1,38.622528
OC1=C[N-][CH]C([N+]2=CCNCCC2)=C1,43.556824
[O-]C=[NH+]C([CH]O)CO,-91.52499
OC1=CC=C[CH]C1=CCN1CCCC1,12.170939
C=[N+]([CH][O-])C(=O)C(=N)N,-23.016033
[N-]=[N+]C1=C2CC3CC(C2)C(C3)C1=O,80.9929
C[C](C#N)C1(CO)CN1,42.33752
[O]C1=C2CCC1Cc1cc(O)ccc1C2,-10.749082
CC(=O)C(=O)N=C([NH-])[NH2+],-16.589367
[CH]1C2=CCC2C2CC1C2,92.93949
[CH]1C=CC2CCC(=C1)C2,63.96336
[CH2]C(=O)CC#CC(N)=O,13.918379
N#C[CH]CCC1CCC1,61.09108
NC(=O)C1(O)[CH]CCC1,-62.280327
C=C([O-])[N+](C)C(=N)CO,-30.096077
CC1(C[C]=O)CC(=O)N1,-27.6041
C#CC(=O)CC(=C)[N]O,58.755527
[CH2]C(=O)C(C=O)CC#N,0.9785719
C=C([NH])OC(C)=O,-38.624043
CC(O)CC(=O)C(=N)[O],-68.62289
O=C(CN1CC1)[C]1CC1,71.844246
CC[CH]C=N,34.616104
COC([C]=O)C(=[NH2+])[O-],-71.35321
[CH]=C=C1NC1(C#N)CC,154.66988
[N]=C=CCN1CCOCC1,35.880478
CNC(=O)OC[C]=O,-82.314674
C[NH+]=C([O-])C([NH])C(N)=O,-49.96663
CNNC(=O)C[CH]C(=O)O,-79.9225
[CH2]C(=N)NC(=O)C(C)O,-42.418083
C=[N+]([C](C)[O-])C(=O)C#N,0.89351845
C[CH]CC([NH-])=[NH+]O,37.3889
O=C1CN2CC[C](CC2)N1,25.26933
C#CCC(=O)OC([CH2])=N,20.390331
CNC(=O)C(O)C[C]=O,-87.478455
O=c1n(C[CH]O)[n-]c2[n+]1CCCN2,2.5764065
[CH2]C#CC(=O)NCC#N,77.35656
[O-]c1cccc2[n+]1CC1C[N]CC2C1,43.49868
C=[N+]1C=C(CCN)[N-][C]1C1CC1,83.815315
C[N+]([CH][O-])=CC(O)C=O,-73.63565
N=C1[CH]C2(CCCC2)O1,25.665462
CO[CH]N=CCOC=N,-10.1229105
CCOC([O-])=CO[NH2+],-62.80265
C[C](C#N)CO,11.28011
[CH2]C(=N)[NH+]=C([O-])OC,-42.43364
CCC1=C[C]2CC2CC1,69.166176
O=C(NC1CC1)C1CC[CH]N1,16.480782
C=C([N]C)OC(=O)C=O,-49.049824
NC1=[N+]=CC=C(NCC2([CH]O)CCC2)[N-]1,30.463257
[CH2]N(C=O)C(C)=O,-40.533287
O[N-]C1=C[N+]2CCC1CC2,47.680534
CC(=O)[CH]CC#CC#N,76.512955
CC[NH+]=C([O-])[C]=O,-33.195843
CCC([O])(C#N)C(=[NH2+])[O-],-11.71547
C#CCNC([CH2])=O,53.662437
[CH2]C1=CC23CCC2(C1)N3,104.217514
CC(=O)C1(O)CC1=C[O],-37.24625
CCNC(C#N)C=C=[N],94.49394
O=C1C[CH]CC2=C1CCC([O-])=[NH+]2,-21.491474
CC1O[C]1C(=O)CC=O,-37.27409
COC(=O)C([N-])=[NH+]C=O,-54.810883
[O]C=CC(O)C#CCO,-20.481426
C=C([O])C1CCCCO1,-48.21017
C#CC(CC)OC([CH2])=N,52.215622
C#CC([C]=C=C)OCC,105.37925
C#CC(C)CC(=C)[N]O,72.34464
[CH2]C#CC(O)(C=O)C=O,-9.307326
CCC(OC=O)=C([NH2+])[O-],-98.75729
CN=[C]OC(=O)C(=N)N,7.216637
CCOC(=O)[CH]C(=[NH2+])[O-],-104.43952
OCc1ncc2n1C[CH]CC2,25.62651
[CH]1CNCC[N+]1=c1cncc[n-]1,100.90632
C#CCC(C)OC(=C)[NH],47.004326
Nc1c[nH+]c(C[CH]O)[n-]1,22.478336
COC([NH])=C(C#N)CO,-10.5081415
CC([O])=CC(=O)C1CO1,-46.856194
[O-]C1=[N+](C2C[CH]NCC2)CCN1,-0.60575485
CC([N]C=O)C(O)C=O,-63.702858
[O-]C1=[N+](C2[CH]CNCC2O)CCO1,-74.80505
CCC1[CH]CCC[NH+]=C1[O-],-22.237858
NC(=O)OCC[C]=O,-92.602066
CC([CH]CC#N)[NH+]=C[O-],17.338127
C#CC1(C(=C)[O])NC1C,82.51532
CC1CCC=C[C]2CC21,67.66357
C#CC(C)(O)C([CH2])=O,8.715258
OCC1CC2=C1CC[CH]2,34.5513
C(#C[C]1CC1)CN1CC1,156.48152
C=C([O-])[NH+]CC,-15.253261
C#CC(C)(O)[C](N)C#N,69.3543
C=[N+]([CH][O-])NC,25.228626
C[N-]C([CH]O)=[NH+]CC#N,39.94524
N#CC(O)([CH]N)C([NH-])=[NH2+],36.24702
C#CC(C)(O)[CH]C(=[NH2+])[O-],-1.293438
C#CC([O])=C(C)OC=O,-26.566998
C=C=[C]CN(C=N)C=O,68.2755
O=C([CH]C(=O)C1CC1)C1CC1,3.9514604
CCC(O)[C]=C=C1CO1,35.23368
C=[N+]=C([CH][O-])C(=C)C,36.358833
[O-]C=[N+]1[CH]CCC=CC1,15.747223
C1=CC2CC[C]1CCO2,22.236654
[CH]1CCC23NC2CC=C13,94.74764
C#CC[CH]C(=O)[NH+]=C[O-],13.339647
C[N+](C[CH]O)=C([O-])C#N,-11.521195
N#C[CH]CN1CCNCC1,81.513306
C=[N+](C=O)C([NH-])=C(N)[O],-16.485683
C[CH]C([NH-])=[NH+]C(N)=O,-4.6417933
C=C([O-])[NH+]CC(=O)NC,-56.2265
CCC=[N+]1[N-]N=N[C]1N,102.858185
NC(=O)[CH]C(C=O)CO,-84.94065
O=C1NC[CH]C12CCCC2,-9.640504
C=C=[C]C[NH+]=C([O-])C=O,18.717419
[CH2]C(O)=NCC,-3.5873947
[CH2]N1CCN(C2=[N+]=CC=C[N-]2)CC1,98.246315
[NH]C1=C2CCCCC2O1,22.308327
[CH2]OC(=N)N(C=O)CC,-25.576527
C=C=[C]C(C#N)C(C)O,57.314835
C[NH+]C(=C=O)[N-]CC#N,61.28363
[CH2]OC(=O)N1CCC(N)CC1,-48.316406
[O]C1=NC2(CCNCC2)CN1,7.857478
[CH]=C=C1NC1C(C)C=O,99.71658
[CH2]C#CC1(C(C)=O)CO1,39.656864
[CH]=C=C([O-])[N+](C=O)=CC,24.30531
ON=C1CCCC=C2C=CC=C[C]21,42.194954
N=C(CC=O)[N-]C([NH2+])=O,-8.852191
CC([O-])=[N+]1CCC[C](N)C1,-17.90401
O=C1CC2[CH]CCCN12,21.808899
C[C]1C(CC#N)N1C=O,70.78532
CC#CC([O])=COC=O,-23.921982
C=C=[C]C(C#N)CC,101.24937
CCC([CH]C=O)C(=[NH2+])[O-],-58.175316
CC([CH]CO)[NH+]=C[O-],-53.6624
[CH2]C(=O)CC1(O)CCC1,-37.22056
C=N[CH]N(C)C(=O)CO,-30.856823
NC(Cc1cnnn1O)=C([O])O,-9.309396
C#CC(C)[N+](C=O)=C[N-],71.45274
CC[CH]n1[nH]c(=O)c(O)c1O,-42.806156
[O-]C1=[NH+]CCc2c1cc1n2[CH]CCC1,26.50378
CO[CH]N=CCC#N,38.167892
[CH]1C=CC=CC1=CCN1CCOCC1,25.647602
[CH]1CCC2CC23CC=C13,89.67899
O[C]1C[N+]2=C1[N-]CCC2,47.45364
CN1CC[CH]C1C1COC([O-])=[NH+]1,-36.745518
C#C[CH]COC(C)=O,-8.109933
CC(=O)[NH+]=C([O-])N[C]=N,-28.848366
[CH2]n1nnc(O)c1C(=O)OCC,-28.251846
[CH2]N(C=O)CC([O-])=[NH+]C,-47.11456
[CH2]C(=O)C1(C(C)=O)CO1,-41.85589
[N]=C=CCCC#CC=O,82.163315
C#CC(O)CC(=C)[O],10.356506
[NH-]C(N)=[NH+]C([O])=CC=O,-24.887463
[CH2]C=C([O-])[N+](=C)C=O,-13.628703
[O]C1=CC2CCCN2CC1,3.9940786
C=C([O])N1CCC(CCO)CC1,-61.71547
C#CC(CO)OC=N[CH2],25.780602
COC(=N)[CH]C(O)CO,-84.491394
O=C(N=C1C=C[CH]C=C1)N1CCNCC1,34.34661
C=C=[C]CN=COC,61.347492
COC([O-])=[NH+]C[CH]O,-100.49585
COC([O])=CCOC=O,-128.18611
C=C([O])C1(CC)CCC1,1.8032656
[CH2]N(C=O)C=CC,12.367057
O=C1NC2(CC[CH]CCC2)C([O-])=[NH+]1,-57.703445
C[NH+]=C([O-])C[C]=O,-40.694454
CC1NC1=C=[C]CO,85.63093
C=C1C=C(N2CCOCC2)C=C(C)N1[O],22.430996
O=C1C[C]2CCC2CN1,16.719475
[NH2+]=C([O-])[CH]C(O)CO,-99.30115
[O-]C1=CCCCCC[NH+]1,-18.942253
CC[N]C(=O)O,-56.555878
[CH2]C(=O)CC1(C=O)CN1,1.0989246
COC([O])=CCC(N)=O,-101.40681
O=C1CCCC2(O)C[C]12,-6.759776
[O-]C1=[N+](C2CC2)CC[CH]1,17.304798
C=[N+](C)[C]([O-])O,-55.17408
C=[N+]([C](C)[O-])C(=N)C=O,-14.147994
NCC([O-])=[NH+]C1(C(=O)O)C[CH]CC1,-100.10807
[O]C1=CC(O)CCCC1,-55.411858
CC(O)[C](O)C[NH+]=C[O-],-103.25892
[O-][CH][N+]1=C2CC2CCC1,26.506584
C=C1[CH]CCOCC1C,0.09977245
CC[CH]C(=N)NO,28.848053
CC1(C#N)CN1C[C]=O,70.217186
CCC1([CH]O)OC1C=O,-57.653603
OC[C]1OCCCC1O,-96.868805
OCC[C]1CCCC1O,-61.31044
CC1=CC[CH]C2CC1C2,63.07603
[CH2]C12CCC=C1CC2O,36.785564
C#CC1(C[C]=O)OC1C,42.59338
[CH]1COCC2CC2C1,27.7029
O=[C]C1CCC1N1CC1,57.726387
C[CH]C1CC12CCC2,62.530666
C[C]1CCC23CCC12C3,73.27563
OCC1[CH]CCC1,-17.323753
[CH]1OCCC=C2CCC12,36.224586
OC1C=CCN2C[C]2C1,54.53063
OC12CC[C]1OCOC2,-49.092213
N#CCOC[CH]OC=O,-38.50516
OC1CC1C[CH]N1CC1,47.610374
[CH]1OCCCC12CO2,-18.224785
[CH2]OC12CCC(CC1)O2,-35.712532
CC(N)C(N)(C#N)[CH]O,18.155481
[CH2]N1CC12CCC21CO1,80.73021
C#CC(O)C(=O)O[CH]C,-33.14936
OC1[CH]C2(CC2)CC1O,-29.410484
C#CC1(C)[C](O)C1O,42.761112
OC12CC[CH]OCC1C2,-23.805752
CC(COC=N)O[C]=N,-10.296393
CC1([CH]CO)OC1C=O,-52.660595
[CH]1C2(CC2)OC12COC2,34.302116
[CH]1CCN=COCOC1,-7.755246
[CH]1CC=CC2(C1)CCC2,58.87089
[CH]=NC(C=C)C=C,106.40127
[CH2]C(=C)C(=O)C=C,27.003689
[CH]1CC2CC12N1CC1,121.998245
CC1CC1(O)[C]1CCC1,21.222672
[CH2]C(=C)C=CC,53.7378
CCC1C[CH]CC(=O)C1,-14.319589
C[C](C1CCC1)C1CO1,29.316624
[CH]1CC=CC2CC2CO1,41.65517
C[C]1CC2(CC2)C1,70.71728
O[CH]CCC1CCOC1,-50.952347
OC1[CH]C(O)CCCC1,-59.74729
CCC1OC1([CH]O)C=O,-57.681496
CC1(C(N)C#N)C[N]1,101.277084
O[CH]COC12CC(C1)C2,9.01935
CCC1NC1([C]=O)C#N,65.32794
CCO[C]=N,16.724195
O[CH]CCC1CCCO1,-55.14942
[CH2]C1C2CCCC12C=O,26.94174
O=CC1CCN2C[C]2C1,44.95828
C#CC(C#C)C(C)[C]=O,112.2533
OCC1C2[CH]CCCC21,8.81661
[CH]1CC=CC1C1COC1,44.273148
C#CC(O)([CH]CO)C=O,-15.769242
[C]#CC1(CC#N)NC1C,182.84776
C#CC([CH]OC=O)CC,6.7525206
[CH]1CCC2(CO2)C2CN12,53.402767
[CH2]C12CC1CC=CCO2,36.66717
O=C1C[C]2CCCC2O1,-46.06166
OCC[C]1CCCC1,-22.736885
OC1CC=CCN2C[C]12,56.987755
[CH]1CN2CC2C2(C1)CO2,67.57034
C#CC#CCC(C)[CH]O,87.383896
CC1=CC2C[CH]CC1C2,52.68696
C[CH]C12CN(C1)C21CC1,124.38712
CC1[CH]C2(CC=C1)CC2,64.13812
O=CC1CCCC[C]1O,-51.519154
C[C]1CCOC2CC1C2,1.3348713
OCC12CCC1C[CH]O2,-29.573627
CC1C[CH]C(O)CC1,-23.366257
[CH2]N1CC12COC21CC1,90.11472
[CH]1CC=C2CCC3CC123,88.385925
C#CC(=O)CO[CH]C,26.209717
C[C]1CCC2(O)CC2C1,-3.8006964
C[C]1CCC(=O)CC1,-14.502032
C#CC([CH]O)CC,35.67636
O=CC12CCO[C]1CC2,-2.0738268
[CH2]OCC12CCCN1C2,36.726448
OCC1C[CH]OC12CC2,-20.321178
C[C]1CCC2(CCC2)O1,-0.29673672
O[CH]C1CCOCCO1,-78.92106
C[CH]C(O)C(O)C=O,-86.990265
COC1CCC12[CH]CC2,33.60883
O=C1NC2CCC1CC2,-49.72653
C#CCC(=O)NC(=[NH2+])[O-],-34.73999
N#CCN=C(N)C(=[NH2+])[O-],2.1710806
CC(N)(C#N)C[NH+]=C[O-],-19.327168
CCOC([O-])=[N+]1CCN(N=O)CC1,-66.3751
O=C1NC2(CCC2)CO1,-66.07458
O=C(c1ccco1)N1CCNCC1,-38.891018
CNC(=[NH2+])C(C=O)=N[O-],-7.768159
C[N+](=C[O-])C(=O)CC#N,-50.33949
CNC(=O)C([NH-])=[NH+]C=O,-67.14623
CC(=O)NCC1CCC1,-47.478928
CCC1=NCCC(O)CN1,-39.307335
Cc1n[n-]c2[n+]1CCCCC2,22.635004
O=CNCC1CCCCN1,-48.625103
CCN=C(N)C=O,-19.8877
C#CC([NH-])=[N+](C)C(N)=O,29.021645
C=CC(=[NH2+])[N-]C,27.560684
[NH2+]=C([N-]O)NN=CC1CC2C=CC1C2,69.25608
CC[N+](C=O)=C[O-],-82.87645
C#CCC(C)OC(N)=O,-56.107315
CNC(=O)C(N)CC(N)=O,-100.52536
NNc1ccc2[nH+]c(C3CC3)[n-]c2c1,88.56269
[O-]C=[N+]1CCN(CCO)CC1,-73.32688
CN(C(=N)C#N)C(=[NH2+])[O-],7.837669
[NH2+]=C[N-]C1CC=CCCOC1,-1.8338671
C=CC(=O)N(N)C=O,-34.375298
CNC(=O)C(C#N)=C(N)N1CCCC1,-6.8885717
C=CC(C=O)=CNC=O,-38.717457
CN=COC(=O)C(=[NH2+])[O-],-99.204216
c1c[n+](C2CCNCC2)n[n-]1,61.204613
NC(=O)C1(O)CCCC1,-105.66039
N#CCC[NH+]=C([O-])C=O,-44.395714
CC(=N)N,0.3989973
N#CCN=C(N)CC#N,76.859215
CCC(O)(C#N)C(N)=O,-71.93738
C#CCOC(=O)NC=N,-12.70601
C=CC(N)CC(N)=O,-35.914906
COCC(NC=O)C(N)=O,-127.836105
N#CC(N)C([NH-])=[NH+]C=O,12.913692
C#CC[N-]C(=[NH2+])C(C)O,18.817438
C=NC(=C)C(=O)NC(=N)N,16.222721
CC(CO)C([O-])=[NH+]C=O,-134.92247
O=Cc1ccc(=[N+]2CCCCC2)[n-]c1,-7.1011076
C=C[N-]C(=[NH2+])C(=C)N,43.368767
O=CNC1CCC(O)C1,-93.03439
NC(N)=NC(C=O)C=O,-39.02361
C1CNC(OC2CC2)=N1,3.8432918
C[NH+]=C([O-])CNC(N)=O,-99.25572
CCC=NC(=N)N,23.612123
CC#CC(C=O)C(=[NH2+])[O-],-27.586811
C#CC[N+](C=N)=C(N)[O-],27.758919
[O-]C=[NH+]C1CC12CCC2,-8.564139
CC(=N)OC(=O)C(N)=O,-108.65978
C[NH+]=C([O-])C1(CO)CO1,-101.11587
OC1C=CCC1[NH+]=C[N-]CC1CC1,9.261292
CC(=O)NC(=N)C(=[NH2+])[O-],-80.337746
C#CC(=O)N(C)C(=N)N,31.953941
[O-]C1=[NH+]c2ccccc2CN1C1CC1,1.9357662
