resonance_smis,H298_kcal
C=C([O])C1CCCCC1=O,-45.84576
C=C([O])C#CC#CCC,102.629234
C=N[CH]OC(=O)CC#N,-1.1722522
CN1[CH]C[N+](=c2nccc[n-]2)CC1,88.55306
[CH2]C(=NO)C(O)CC=O,-44.624447
[CH]=C=CC(C#N)NC=O,83.93577
C=C1[CH]C=C2CCCN12,56.745422
[CH2]OCC1(C(N)=O)CN1,-8.420005
[CH2]C(=N)N(C=O)C(=N)N,31.064098
CC([CH]C(=O)O)CN,-68.38776
CC(O)([CH]CO)C(=[NH2+])[O-],-102.84612
CC=[N+]([N-][O])C(N)=O,8.407202
C=C([O])C(=O)[NH+]=C[N-]C,-16.653683
[O]C1=CC2CC1C1CCCC21,3.7683632
[NH2+]=C([O-])O[C]=NCC=O,-42.344193
COC(C[CH]O)C(N)=O,-95.542206
[C](=CC1CCCNC1)c1ccccc1,84.99406
O=CN[C]1CC2(CC2)C1,34.292698
C=C([O])N1CCCC(N)C1,-9.124412
NC(CC=C1[N-]O[N+]=C1O)C(=O)O,-59.43547
O=CN1[CH]C(O)(CO)C1,-56.74039
C=CC(=C)[NH],64.94001
[CH2]C[N+](C=C)=N[O-],80.97645
C[N+]1=C([O-])C(O)(CO)[CH]1,-61.87222
C#C[C]1CC1(O)C(C)=O,40.291473
[CH2][N+](CC=O)=C(C)[O-],-36.76023
CC(=O)O[C]=NCC=O,-37.2749
[CH2]N=COC(=O)CC,-39.16171
[CH2]C(=O)CC(=O)OC=N,-60.121006
C#CC(OCC)C(=C)[O],19.469215
[NH2+]=C1C[CH]CCC[N-]1,48.58843
[O]C1=CN2CC2CCC1,32.90813
[CH2]C(=NO)C(N)=O,-9.708305
Nc1cccc(CN2C[CH]C(N)CC2)n1,74.25276
[NH]C1=C2CC2CCCO1,41.555046
[CH2]C([O-])=[NH+]CCN1CCNCC1,7.305908
CN([C]=N)C(=O)OC=N,1.0294809
CCOC(=O)C=C=C([O])OC=C[N+](=O)[O-],-73.15934
O=CC(CO)[NH+]=[C][O-],-70.43854
CC12CC[CH]C=C1CC2,51.053986
O=CC[C]1C[N+]1=C[O-],19.531496
C=C1[CH]C2=CCCC2C1,59.65057
CC=CN=C[O],17.00105
NNC([O])=CCC(=O)O,-78.63481
[CH2]C(=N)OC,6.3849416
CNC(=N)[NH+]=C([O-])[CH]O,-41.65869
[N]=C=CC(O)C(O)C#N,7.836233
CCC(O)C1OC1=C[O],-51.970493
C#CC[N+]1=C([C]=[N-])C1C,163.0655
[NH2+]=c1ccc(N2CC[C](O)CC2)c[n-]1,40.62439
[NH]C(=O)N1CC2(CC2)C1,50.10726
Nc1ncc(OC2CC[CH]CC2)c(N)n1,28.30899
CC(C#N)[NH+]=C([N-])CO,35.244724
N#CC(CN)[N]C=O,50.493
NC(C[O])C([O-])=[NH+]C=O,-65.97726
CC(=C=[N])C(C#N)CO,37.864223
C=C([O])N=CCC,16.007338
COC(=O)CC=C([O])O,-144.06511
NCC=C=C([O])O,-11.373783
N#C[CH]CC1(C=O)CO1,22.5607
[O]C(O)=CCCC1CCCC(=O)N1,-116.21988
[CH2][N-][N+](=C)C=CC,91.45239
C=C=[C]C(=O)OC,6.2353745
C[N+](=C[O-])C([NH])=CCO,-30.086529
CC1(CC#N)CC1=C[O],56.319977
CCC(C([NH])=O)N1CCCC1=O,-41.181587
C[N+](=CCO)[C](N)[O-],-55.541946
[O-]C1=[NH+]C[C](N2CC2)C1,37.009983
CC1(C=C=[C]C#N)CO1,95.10987
C=C([O])[NH+]=C[N-]CC#N,52.422844
[CH2]C(=O)C(C#N)COC,-5.71714
[CH2]OC([O-])=[NH+]C(C)=N,-35.61285
N=C1C=C(N2CCOCC2)[CH]C=N1,44.599426
[O-]c1ccn2[n+]1[CH]CCCC2,27.527145
CN[NH+]=C([O-])[CH]CC(=O)O,-76.59153
[NH2+]=C([O-])CNC1[CH]NCCC1,-3.7124233
C#CC(O)C([O])C(=[NH2+])[O-],-22.608624
N#C[CH]C1(CO)CO1,8.570047
C[C](O)C(C#N)[NH+]=C[O-],-21.201721
CC(CO)[N-]C=[NH+][C]=O,-29.34843
CC1(CC=O)O[C]1C=O,-35.338684
[O-]C1=[N+](C2CCOCC2)C[CH]N1,-38.78575
CCC(C#N)[N-]C([NH2+])=O,17.20015
C=C([NH-])[N+](C=N)=C(C)[NH],91.18817
N=CO[CH]CNC=O,-17.907349
C=C([O])C(=O)CC(N)=O,-73.057976
C=C([NH])C=CC,57.24698
C[N-]C=[NH+]C(=O)O[C]=N,3.6696827
CC1(CO)CC([O])=N1,-18.571648
C[CH]OC(=N)C(N)=O,-32.16475
N#C[CH]C(C=O)C(N)=O,-6.4895554
[NH+]=COC(=C[O-])CO,-57.522633
[CH2]N(C=N)C(=O)OCC,-36.642536
[N]=C=C(CO)C(O)C=O,-52.55769
C[CH]OC(=N)[NH+]=C(N)[O-],-37.94575
[O-]C1=[N+](C2CCNC[C]2O)CCO1,-79.43014
CO[CH]C(=O)NCC=O,-73.63992
[NH]C(=N)C(=O)C(O)C=O,-36.134396
CCOC(=O)C=C=C=[N],6.7927275
CC(O)[CH]C#CCC#N,61.067852
C#C[C]1OC1(C#N)CC,114.91783
CC(C#N)[CH]C#CCO,61.657734
[CH]=C=C1CC1(C#N)CC,136.76971
[O]C(O)=CCC(=O)C1CCCCC1=O,-140.88354
[CH]1C=CC=CC1=CC1CCNCC1,46.41806
C[CH]N=COCC=O,-21.4598
CC1O[C]1C(=O)C(=N)N,14.740953
CC1(C(=O)NC=O)C[N]1,-8.06643
[CH]1CN=C(N2CCC2)O1,45.445854
COC(=O)[CH]CN,-48.972603
CNC([N-])=[NH+]CC1CCOC1,13.820476
C=C([O])C#CCC#CC,106.742134
C=[N+](C=O)[C]([O-])CC,-47.455017
[CH2]c1cc2n(c1)CCC2,57.180367
[CH]=C=C1CC1(C=O)CO,47.67913
C1=C([N]Cc2cccnc2)CCCC1,73.10941
C=[N+](C)[C]([O-])C=O,-21.458252
C#CC([CH2])=NCC,101.31518
C=C(N)[CH]C(=O)OC1CCC1,-33.44291
C[NH+]=C([O-])C(O)[CH]O,-95.260345
CC(C=C=[N])C(N)C#N,85.38025
C=C([O])C12CCC(C1)C2,12.893547
C=C1[CH][N-]C(=[N+]2CCNCC2)C=C1,77.789825
[NH+]=C(N)CC(C=O)=N[O-],18.115242
O=[C]NC=NCC=O,0.34008074
C=C([O])C(C)C(=[NH2+])[O-],-53.135212
C=C([O])OC1CCCC1,-55.139565
C[C]=C=C1CC1(O)CO,25.983269
C#CC(O)C(C)N[C]=O,4.61238
[CH]=C=CC1CC2CC1C2,105.81032
C=C([C](C#N)C#N)C(=O)OCC,16.54279
CC[N+](N)[O-],31.205856
CC1NC1=C([O])NC=N,51.44157
C=C1[CH]C(C)CC12CC2,49.087524
O=CNCC([CH]O)C=O,-75.17532
COC(=O)[CH]C1CCC(O)CC1,-113.277145
[CH]1C[n+]2c(C3CC3)n[n-]c2CN1,124.356895
CCOC(=O)CN1CC=C([O])CC1,-83.641426
[NH-][C](CO)[N+]1=CC1C=O,33.874073
C[N+]([CH]CC(N)=O)=C[O-],-50.57219
C#CC[NH+]=C([O-])N([CH2])C,49.223946
[O-]C(CO)=[N+]1C[CH]CCC1,-48.75208
O=C=C1C=C[CH]C2=C1NCCC2,37.42267
NC(=O)C(C[CH]O)N1CCNCC1,-40.406933
C=CC(=O)N1C[CH]NCC1,24.697182
C#CC(=O)[N+](C)=C([CH2])[NH-],72.521614
[CH]=C=C1OC1CC(C)O,32.9906
C#CC(O)C(=N)[N]C=O,48.81673
[CH2]N(C=N)C(=O)OC,-28.673077
[CH2]N(C=O)OCC,-8.39217
NC1=C2C=CC=C[C]2OCCC1,7.082739
C#CC(C)(CO)[NH+]=[C][O-],7.5902424
[O-]C=[N+]1CCN([CH]CO)CC1,-23.478905
[O-]C1=[NH+]CCCC[CH]O1,-47.050747
[CH2]C#CC(C#N)CC=O,84.122856
[NH-]C([CH]N1CCOCC1)=[NH+]O,15.547622
CC1C[C]2C=CCCC21,64.86764
O=NN1[CH]CN(N=O)CCC1,87.68126
[CH]=C=CC(O)C#CCC,87.115395
CCC(=[NH+])[NH-],48.913177
C#CC(=O)C(=[N-])[NH+]CC,82.63345
[CH2]C1=CCC2CC(C1)O2,19.445415
C[CH][N+](C=O)=C[O-],-37.45749
O=C1C2C=C3C=CC=C[C]3CC1CC2,5.801801
CC(=N)O[CH]C[NH+]=C[O-],-29.04163
[CH2]OC(C)COC(N)=O,-98.05334
CC=C([O])NC(=O)C=O,-76.18091
[CH]=C=C1CC1CC1CC1,131.40688
[CH]1CCC=CC2CC=C12,78.91593
O=C=C1[CH]C=C(N2CCCC2)O1,8.310032
[CH]1CCCC(Nc2ccccn2)C1,54.912704
CCOC(=O)C=[C]C(=O)O,-103.65439
C=C=C(C)[NH],76.21293
CNC(=N)C(=O)C[C]=O,-13.523404
C=[N+]C(=C)[N-]CC,63.981003
CCN=CO[CH]C(N)=O,-33.776608
CC(O)CC(=O)O[C]=N,-67.89482
COCC#C[CH]C#N,80.6606
C1COC(=N[C]2CC2)C1,44.9456
O=C([C]1CC1)C1CCC1,49.5946
CCOC(C#N)[CH]C#N,55.118748
[O-]C1=[N+]([C]2CCNCC2O)CCO1,-77.6219
N#CCC#C[CH]CC#N,142.3635
[CH2]C(N=C)=NC=C,90.76459
[CH2]C(=O)NCC(=O)O,-94.9787
N=C(N)C(=O)[CH]CO,-27.548092
C=CC([O-])=[N+]1[CH]CNCC1,23.37041
N#CN1CC[CH]CC1,75.95739
[CH2]C1=CC(O)CCCC1,-11.834422
N=C(CO)[NH+]=C([O-])[C]=O,-52.896816
C1=C[C]([N+]2=CCNCC2)[N-]N=C1,109.7507
CN=C([O])C(O)C=O,-60.35538
C=N[C]1CCCOCO1,-32.73886
C=C([O])C=CC,11.925631
O=C([NH+]=C[O-])OC[CH]O,-130.68062
[NH2+]=C([O-])C([C]=O)CO,-85.006035
COCC([O])=C1CO1,-30.870579
C#CC(COC)N[C]=O,22.3597
C#CC(C(C)=O)C([NH])=O,31.754543
O=C1CCC2CNC[CH]N12,8.140971
NCC(c1nn[n-][nH+]1)C1[CH]CCCC1,96.67148
C=C1CCC2(O)CC[C]12,25.363667
NCC1[CH]C(c2c[nH]cn2)CC1,71.779816
CC(C#N)C#C[CH]CO,64.65913
[N-]=[N+]=C1C(=O)[C]2CC3CC2CC1C3,77.9047
C1=CC2CCC[C]1CO2,14.720192
O=C(O)C1CC[N+](=C([O-])[CH]O)CC1,-147.69604
[CH2]C(=N)C(C)=O,13.944273
CC1=CCC(N2CC2)[CH]1,73.95814
[NH]C=[NH+]C([O-])=COC=O,-51.821335
CC([C]=O)N(C=O)C=O,-64.278076
C[C](O)CNC(N)=O,-67.25357
CC([O])=CCC(=O)C=O,-66.13556
[CH2]C(=O)OCC(=O)C=O,-95.22466
NCC1C[CH][N+](=C([O-])C2CC2)C1,15.740626
N[C]1[N-]CC=[N+]1CC(=O)O,-27.7094
O=C(O)C[CH]CC1CCCC(=O)N1,-112.15952
O=c1ccccn1C[C]1CCCNC1,25.144451
O=C[N+](=C[O-])C[CH]O,-80.21392
C#C[CH]CC(C)C(N)=O,23.456032
C=C1CCC[C]1COC,-2.3765655
C[CH]OC([O-])=[NH+]CC#N,-22.81628
C[C]1CCCCC1=C=O,2.7992706
Cn1ccnc1C1C[CH]NCC1,60.763874
N[CH]C1CCC(c2c[nH+]c[n-]2)C1,66.25905
COC(=O)c1cn([CH]CN)nn1,20.565098
C#CCC(=O)[N+](=C)[CH][NH-],70.244255
[O-][C]1CC2CCC(=[NH+]1)C2,1.2839575
[CH2]C(=O)C=COC,-22.053165
[CH2]C1=C(CC(N)=O)C1,35.940636
OC1=C[N-][CH]C([N+]2=CCNCCC2)=C1,43.398895
[O-]C=[NH+]C([CH]O)CO,-91.164055
OC1=CC=C[CH]C1=CCN1CCCC1,10.119166
C=[N+]([CH][O-])C(=O)C(=N)N,-17.78077
[N-]=[N+]C1=C2CC3CC(C2)C(C3)C1=O,81.84957
C[C](C#N)C1(CO)CN1,40.060642
[O]C1=C2CCC1Cc1cc(O)ccc1C2,-4.057993
CC(=O)C(=O)N=C([NH-])[NH2+],-14.84636
[CH]1C2=CCC2C2CC1C2,82.02729
[CH]1C=CC2CCC(=C1)C2,67.07518
[CH2]C(=O)CC#CC(N)=O,16.274998
N#C[CH]CCC1CCC1,61.489063
NC(=O)C1(O)[CH]CCC1,-59.481083
C=C([O-])[N+](C)C(=N)CO,-31.025604
CC1(C[C]=O)CC(=O)N1,-24.372833
C#CC(=O)CC(=C)[N]O,58.83969
[CH2]C(=O)C(C=O)CC#N,0.25878286
C=C([NH])OC(C)=O,-40.38951
CC(O)CC(=O)C(=N)[O],-70.6897
O=C(CN1CC1)[C]1CC1,73.85825
CC[CH]C=N,37.34737
COC([C]=O)C(=[NH2+])[O-],-72.68258
[CH]=C=C1NC1(C#N)CC,152.03358
[N]=C=CCN1CCOCC1,38.390633
CNC(=O)OC[C]=O,-82.18295
C[NH+]=C([O-])C([NH])C(N)=O,-45.566593
CNNC(=O)C[CH]C(=O)O,-77.01216
[CH2]C(=N)NC(=O)C(C)O,-42.92045
C=[N+]([C](C)[O-])C(=O)C#N,-1.2531557
C[CH]CC([NH-])=[NH+]O,34.93007
O=C1CN2CC[C](CC2)N1,25.365765
C#CCC(=O)OC([CH2])=N,22.33337
CNC(=O)C(O)C[C]=O,-85.88103
O=c1n(C[CH]O)[n-]c2[n+]1CCCN2,-4.2471952
[CH2]C#CC(=O)NCC#N,78.71131
[O-]c1cccc2[n+]1CC1C[N]CC2C1,39.417114
C=[N+]1C=C(CCN)[N-][C]1C1CC1,84.228325
C[N+]([CH][O-])=CC(O)C=O,-72.57366
N=C1[CH]C2(CCCC2)O1,25.81755
CO[CH]N=CCOC=N,-7.7988386
CCOC([O-])=CO[NH2+],-57.961933
C[C](C#N)CO,11.31333
[CH2]C(=N)[NH+]=C([O-])OC,-40.92468
CCC1=C[C]2CC2CC1,67.83609
O=C(NC1CC1)C1CC[CH]N1,19.555073
C=C([N]C)OC(=O)C=O,-46.401955
NC1=[N+]=CC=C(NCC2([CH]O)CCC2)[N-]1,31.848644
[CH2]N(C=O)C(C)=O,-42.634068
O[N-]C1=C[N+]2CCC1CC2,54.06397
CC(=O)[CH]CC#CC#N,76.678665
CC[NH+]=C([O-])[C]=O,-35.846287
CCC([O])(C#N)C(=[NH2+])[O-],-16.024242
C#CCNC([CH2])=O,52.78378
[CH2]C1=CC23CCC2(C1)N3,104.41018
CC(=O)C1(O)CC1=C[O],-40.720078
CCNC(C#N)C=C=[N],96.378
O=C1C[CH]CC2=C1CCC([O-])=[NH+]2,-18.69368
CC1O[C]1C(=O)CC=O,-33.73487
COC(=O)C([N-])=[NH+]C=O,-50.675022
[O]C=CC(O)C#CCO,-19.97554
C=C([O])C1CCCCO1,-42.91083
C#CC(CC)OC([CH2])=N,52.155136
C#CC([C]=C=C)OCC,101.595825
C#CC(C)CC(=C)[N]O,71.612335
[CH2]C#CC(O)(C=O)C=O,-9.846948
CCC(OC=O)=C([NH2+])[O-],-93.306206
CN=[C]OC(=O)C(=N)N,10.829617
CCOC(=O)[CH]C(=[NH2+])[O-],-103.936775
OCc1ncc2n1C[CH]CC2,31.971214
[CH]1CNCC[N+]1=c1cncc[n-]1,98.96149
C#CCC(C)OC(=C)[NH],50.47973
Nc1c[nH+]c(C[CH]O)[n-]1,22.446297
COC([NH])=C(C#N)CO,-8.3074
CC([O])=CC(=O)C1CO1,-42.918633
[O-]C1=[N+](C2C[CH]NCC2)CCN1,-5.3887424
CC([N]C=O)C(O)C=O,-62.119984
[O-]C1=[N+](C2[CH]CNCC2O)CCO1,-72.148865
CCC1[CH]CCC[NH+]=C1[O-],-23.841763
NC(=O)OCC[C]=O,-89.76841
CC([CH]CC#N)[NH+]=C[O-],17.83081
C#CC1(C(=C)[O])NC1C,84.78837
CC1CCC=C[C]2CC21,74.15033
C#CC(C)(O)C([CH2])=O,7.6271825
OCC1CC2=C1CC[CH]2,34.215946
C(#C[C]1CC1)CN1CC1,159.14351
C=C([O-])[NH+]CC,-14.993775
C#CC(C)(O)[C](N)C#N,67.441666
C=[N+]([CH][O-])NC,24.888382
C[N-]C([CH]O)=[NH+]CC#N,38.02956
N#CC(O)([CH]N)C([NH-])=[NH2+],46.208576
C#CC(C)(O)[CH]C(=[NH2+])[O-],-2.784995
C#CC([O])=C(C)OC=O,-21.43721
C=C=[C]CN(C=N)C=O,67.38294
O=C([CH]C(=O)C1CC1)C1CC1,0.12934017
CCC(O)[C]=C=C1CO1,36.371655
C=[N+]=C([CH][O-])C(=C)C,35.720745
[O-]C=[N+]1[CH]CCC=CC1,15.804617
C1=CC2CC[C]1CCO2,25.70353
[CH]1CCC23NC2CC=C13,97.522575
C#CC[CH]C(=O)[NH+]=C[O-],13.167782
C[N+](C[CH]O)=C([O-])C#N,-10.571166
N#C[CH]CN1CCNCC1,79.94437
C=[N+](C=O)C([NH-])=C(N)[O],-22.983059
C[CH]C([NH-])=[NH+]C(N)=O,-7.771119
C=C([O-])[NH+]CC(=O)NC,-53.74269
CCC=[N+]1[N-]N=N[C]1N,103.41812
NC(=O)[CH]C(C=O)CO,-84.731064
O=C1NC[CH]C12CCCC2,-5.8846216
C=C=[C]C[NH+]=C([O-])C=O,16.26966
[CH2]C(O)=NCC,-5.82368
[CH2]N1CCN(C2=[N+]=CC=C[N-]2)CC1,99.3343
[NH]C1=C2CCCCC2O1,19.784882
[CH2]OC(=N)N(C=O)CC,-27.07684
C=C=[C]C(C#N)C(C)O,58.00272
C[NH+]C(=C=O)[N-]CC#N,58.795822
[CH2]OC(=O)N1CCC(N)CC1,-47.275314
[O]C1=NC2(CCNCC2)CN1,9.712829
[CH]=C=C1NC1C(C)C=O,98.33747
[CH2]C#CC1(C(C)=O)CO1,36.31086
[CH]=C=C([O-])[N+](C=O)=CC,20.412437
ON=C1CCCC=C2C=CC=C[C]21,41.534878
N=C(CC=O)[N-]C([NH2+])=O,-14.440042
CC([O-])=[N+]1CCC[C](N)C1,-14.589747
O=C1CC2[CH]CCCN12,16.160456
C[C]1C(CC#N)N1C=O,70.75452
CC#CC([O])=COC=O,-23.556046
C=C=[C]C(C#N)CC,99.18718
CCC([CH]C=O)C(=[NH2+])[O-],-59.162975
CC([CH]CO)[NH+]=C[O-],-52.58722
[CH2]C(=O)CC1(O)CCC1,-35.82175
C=N[CH]N(C)C(=O)CO,-31.231369
NC(Cc1cnnn1O)=C([O])O,-14.588185
C#CC(C)[N+](C=O)=C[N-],74.69888
CC[CH]n1[nH]c(=O)c(O)c1O,-44.384518
[O-]C1=[NH+]CCc2c1cc1n2[CH]CCC1,25.563347
CO[CH]N=CCC#N,39.37415
[CH]1C=CC=CC1=CCN1CCOCC1,24.296165
[CH]1CCC2CC23CC=C13,88.7297
O[C]1C[N+]2=C1[N-]CCC2,41.890984
CN1CC[CH]C1C1COC([O-])=[NH+]1,-33.029427
C#C[CH]COC(C)=O,-5.348336
CC(=O)[NH+]=C([O-])N[C]=N,-28.8442
[CH2]n1nnc(O)c1C(=O)OCC,-29.931927
[CH2]N(C=O)CC([O-])=[NH+]C,-45.29642
[CH2]C(=O)C1(C(C)=O)CO1,-46.835987
[N]=C=CCCC#CC=O,84.74839
C#CC(O)CC(=C)[O],11.384581
[NH-]C(N)=[NH+]C([O])=CC=O,-21.532352
[CH2]C=C([O-])[N+](=C)C=O,-18.927784
[O]C1=CC2CCCN2CC1,4.9359565
C=C([O])N1CCC(CCO)CC1,-61.2328
C#CC(CO)OC=N[CH2],26.899242
COC(=N)[CH]C(O)CO,-85.208305
O=C(N=C1C=C[CH]C=C1)N1CCNCC1,32.323093
C=C=[C]CN=COC,60.233177
COC([O-])=[NH+]C[CH]O,-98.963295
COC([O])=CCOC=O,-126.84164
C=C([O])C1(CC)CCC1,-0.14405298
[CH2]N(C=O)C=CC,11.501577
O=C1NC2(CC[CH]CCC2)C([O-])=[NH+]1,-54.587524
C[NH+]=C([O-])C[C]=O,-41.327263
CC1NC1=C=[C]CO,85.117676
C=C1C=C(N2CCOCC2)C=C(C)N1[O],20.827492
O=C1C[C]2CCC2CN1,14.233525
[NH2+]=C([O-])[CH]C(O)CO,-100.31212
[O-]C1=CCCCCC[NH+]1,-21.440414
CC[N]C(=O)O,-54.82963
[CH2]C(=O)CC1(C=O)CN1,2.410056
COC([O])=CCC(N)=O,-100.005775
O=C1CCCC2(O)C[C]12,-5.868984
[O-]C1=[N+](C2CC2)CC[CH]1,22.746204
C=[N+](C)[C]([O-])O,-54.439957
C=[N+]([C](C)[O-])C(=N)C=O,-12.318641
NCC([O-])=[NH+]C1(C(=O)O)C[CH]CC1,-101.40427
[O]C1=CC(O)CCCC1,-55.168545
CC(O)[C](O)C[NH+]=C[O-],-102.078156
[O-][CH][N+]1=C2CC2CCC1,29.81004
C=C1[CH]CCOCC1C,0.35743284
CC[CH]C(=N)NO,30.801594
CC1(C#N)CN1C[C]=O,68.90151
CCC1([CH]O)OC1C=O,-57.281414
OC[C]1OCCCC1O,-93.62256
OCC[C]1CCCC1O,-60.792416
CC1=CC[CH]C2CC1C2,76.77634
[CH2]C12CCC=C1CC2O,42.840725
C#CC1(C[C]=O)OC1C,43.049583
[CH]1COCC2CC2C1,27.694572
O=[C]C1CCC1N1CC1,56.49818
C[CH]C1CC12CCC2,62.701557
C[C]1CCC23CCC12C3,71.726
OCC1[CH]CCC1,-17.210297
[CH]1OCCC=C2CCC12,40.349564
OC1C=CCN2C[C]2C1,52.136112
OC12CC[C]1OCOC2,-48.88291
N#CCOC[CH]OC=O,-39.909496
OC1CC1C[CH]N1CC1,50.676777
[CH]1OCCCC12CO2,-13.410861
[CH2]OC12CCC(CC1)O2,-31.998905
CC(N)C(N)(C#N)[CH]O,18.492441
[CH2]N1CC12CCC21CO1,85.260025
C#CC(O)C(=O)O[CH]C,-32.064045
OC1[CH]C2(CC2)CC1O,-23.707554
C#CC1(C)[C](O)C1O,40.140522
OC12CC[CH]OCC1C2,-16.45169
CC(COC=N)O[C]=N,-9.348287
CC1([CH]CO)OC1C=O,-53.21361
[CH]1C2(CC2)OC12COC2,43.314354
[CH]1CCN=COCOC1,-11.176854
[CH]1CC=CC2(C1)CCC2,67.16268
[CH]=NC(C=C)C=C,101.98287
[CH2]C(=C)C(=O)C=C,37.151978
[CH]1CC2CC12N1CC1,124.71074
CC1CC1(O)[C]1CCC1,24.323696
[CH2]C(=C)C=CC,57.765858
CCC1C[CH]CC(=O)C1,-15.788384
C[C](C1CCC1)C1CO1,30.428253
[CH]1CC=CC2CC2CO1,39.358776
C[C]1CC2(CC2)C1,63.471848
O[CH]CCC1CCOC1,-50.102737
OC1[CH]C(O)CCCC1,-58.017494
CCC1OC1([CH]O)C=O,-56.812267
CC1(C(N)C#N)C[N]1,99.14003
O[CH]COC12CC(C1)C2,11.771616
CCC1NC1([C]=O)C#N,64.58393
CCO[C]=N,14.157833
O[CH]CCC1CCCO1,-53.645473
[CH2]C1C2CCCC12C=O,19.509268
O=CC1CCN2C[C]2C1,41.92428
C#CC(C#C)C(C)[C]=O,112.43322
OCC1C2[CH]CCCC21,9.600652
[CH]1CC=CC1C1COC1,40.319984
C#CC(O)([CH]CO)C=O,-16.580948
[C]#CC1(CC#N)NC1C,184.69315
C#CC([CH]OC=O)CC,5.215814
[CH]1CCC2(CO2)C2CN12,58.479073
[CH2]C12CC1CC=CCO2,48.252163
O=C1C[C]2CCCC2O1,-45.337498
OCC[C]1CCCC1,-22.306686
OC1CC=CCN2C[C]12,49.25934
[CH]1CN2CC2C2(C1)CO2,63.472206
C#CC#CCC(C)[CH]O,88.80922
CC1=CC2C[CH]CC1C2,42.51014
C[CH]C12CN(C1)C21CC1,124.99049
CC1[CH]C2(CC=C1)CC2,62.52641
O=CC1CCCC[C]1O,-49.996014
C[C]1CCOC2CC1C2,5.654102
OCC12CCC1C[CH]O2,-25.676224
CC1C[CH]C(O)CC1,-23.718273
[CH2]N1CC12COC21CC1,98.266685
[CH]1CC=C2CCC3CC123,88.271706
C#CC(=O)CO[CH]C,27.89706
C[C]1CCC2(O)CC2C1,-1.3860598
C[C]1CCC(=O)CC1,-12.804582
C#CC([CH]O)CC,35.056793
O=CC12CCO[C]1CC2,-0.87395716
[CH2]OCC12CCCN1C2,35.028954
OCC1C[CH]OC12CC2,-19.081776
C[C]1CCC2(CCC2)O1,2.9261737
O[CH]C1CCOCCO1,-77.79555
C[CH]C(O)C(O)C=O,-86.040886
COC1CCC12[CH]CC2,37.2395
O=C1NC2CCC1CC2,-39.27075
C#CCC(=O)NC(=[NH2+])[O-],-38.256138
N#CCN=C(N)C(=[NH2+])[O-],1.4378641
CC(N)(C#N)C[NH+]=C[O-],-18.064621
CCOC([O-])=[N+]1CCN(N=O)CC1,-60.597546
O=C1NC2(CCC2)CO1,-68.61111
O=C(c1ccco1)N1CCNCC1,-33.83381
CNC(=[NH2+])C(C=O)=N[O-],-4.164715
C[N+](=C[O-])C(=O)CC#N,-51.281715
CNC(=O)C([NH-])=[NH+]C=O,-63.82043
CC(=O)NCC1CCC1,-46.461193
CCC1=NCCC(O)CN1,-36.404892
Cc1n[n-]c2[n+]1CCCCC2,22.047634
O=CNCC1CCCCN1,-47.492893
CCN=C(N)C=O,-18.915764
C#CC([NH-])=[N+](C)C(N)=O,28.044857
C=CC(=[NH2+])[N-]C,28.400444
[NH2+]=C([N-]O)NN=CC1CC2C=CC1C2,73.46956
CC[N+](C=O)=C[O-],-82.38078
C#CCC(C)OC(N)=O,-53.5054
CNC(=O)C(N)CC(N)=O,-98.779335
NNc1ccc2[nH+]c(C3CC3)[n-]c2c1,88.42557
[O-]C=[N+]1CCN(CCO)CC1,-74.019196
CN(C(=N)C#N)C(=[NH2+])[O-],4.0086074
[NH2+]=C[N-]C1CC=CCCOC1,-4.5464897
C=CC(=O)N(N)C=O,-34.069283
CNC(=O)C(C#N)=C(N)N1CCCC1,-3.746521
C=CC(C=O)=CNC=O,-38.14478
CN=COC(=O)C(=[NH2+])[O-],-97.11857
c1c[n+](C2CCNCC2)n[n-]1,60.37636
NC(=O)C1(O)CCCC1,-100.11991
N#CCC[NH+]=C([O-])C=O,-43.586365
CC(=N)N,2.3209462
N#CCN=C(N)CC#N,73.26996
CCC(O)(C#N)C(N)=O,-73.50138
C#CCOC(=O)NC=N,-11.347642
C=CC(N)CC(N)=O,-34.509975
COCC(NC=O)C(N)=O,-125.54185
N#CC(N)C([NH-])=[NH+]C=O,14.858094
C#CC[N-]C(=[NH2+])C(C)O,16.076351
C=NC(=C)C(=O)NC(=N)N,16.928823
CC(CO)C([O-])=[NH+]C=O,-134.11678
O=Cc1ccc(=[N+]2CCCCC2)[n-]c1,-4.026286
C=C[N-]C(=[NH2+])C(=C)N,50.528038
O=CNC1CCC(O)C1,-90.536606
NC(N)=NC(C=O)C=O,-39.902412
C1CNC(OC2CC2)=N1,6.9998217
C[NH+]=C([O-])CNC(N)=O,-98.01706
CCC=NC(=N)N,21.39132
CC#CC(C=O)C(=[NH2+])[O-],-29.94915
C#CC[N+](C=N)=C(N)[O-],30.605602
[O-]C=[NH+]C1CC12CCC2,-5.3029423
CC(=N)OC(=O)C(N)=O,-109.18299
C[NH+]=C([O-])C1(CO)CO1,-103.503815
OC1C=CCC1[NH+]=C[N-]CC1CC1,9.933222
CC(=O)NC(=N)C(=[NH2+])[O-],-76.1017
C#CC(=O)N(C)C(=N)N,31.574223
[O-]C1=[NH+]c2ccccc2CN1C1CC1,7.637318
C#CCC[NH+]=C1CCC[N-]1,64.87192
[O-]c1n2c(n[n+]1CCO)NCCC2,-45.873333
