resonance_smis,H298_kcal
O=C1[N]C2(CCCCO2)CO1,-69.970535
C=C([O])C1CCCCC1=O,-51.925774
C=C([O])C#CC#CCC,101.077286
C=N[CH]OC(=O)CC#N,-1.9223204
CN1[CH]C[N+](=c2nccc[n-]2)CC1,94.87656
[CH2]C(=NO)C(O)CC=O,-44.83814
[CH]=C=CC(C#N)NC=O,82.68799
C=C1[CH]C=C2CCCN12,55.062008
[CH2]OCC1(C(N)=O)CN1,-12.872043
[CH2]C(=N)N(C=O)C(=N)N,31.530453
CC([CH]C(=O)O)CN,-68.686714
CC(O)([CH]CO)C(=[NH2+])[O-],-103.99404
CC=[N+]([N-][O])C(N)=O,8.400797
C=C([O])C(=O)[NH+]=C[N-]C,-14.357894
[O]C1=CC2CC1C1CCCC21,2.6344075
[NH2+]=C([O-])O[C]=NCC=O,-43.535915
COC(C[CH]O)C(N)=O,-96.91159
[C](=CC1CCCNC1)c1ccccc1,88.43589
O=CN[C]1CC2(CC2)C1,31.038738
C=C([O])N1CCCC(N)C1,-9.851987
NC(CC=C1[N-]O[N+]=C1O)C(=O)O,-56.61031
O=CN1[CH]C(O)(CO)C1,-59.86887
C=CC(=C)[NH],65.16179
[CH2]C[N+](C=C)=N[O-],77.67039
C[N+]1=C([O-])C(O)(CO)[CH]1,-61.89626
C#C[C]1CC1(O)C(C)=O,40.228577
[CH2][N+](CC=O)=C(C)[O-],-37.897327
CC(=O)O[C]=NCC=O,-42.09309
[CH2]N=COC(=O)CC,-40.68081
[CH2]C(=O)CC(=O)OC=N,-60.409626
C#CC(OCC)C(=C)[O],15.693752
[NH2+]=C1C[CH]CCC[N-]1,49.33919
[O]C1=CN2CC2CCC1,20.811306
[CH2]C(=NO)C(N)=O,-12.552398
Nc1cccc(CN2C[CH]C(N)CC2)n1,72.36231
[NH]C1=C2CC2CCCO1,36.927532
[CH2]C([O-])=[NH+]CCN1CCNCC1,8.385456
CN([C]=N)C(=O)OC=N,-2.4244242
CCOC(=O)C=C=C([O])OC=C[N+](=O)[O-],-83.06645
O=CC(CO)[NH+]=[C][O-],-68.38118
CC12CC[CH]C=C1CC2,55.466805
O=CC[C]1C[N+]1=C[O-],20.6082
C=C1[CH]C2=CCCC2C1,59.83801
CC=CN=C[O],15.623249
NNC([O])=CCC(=O)O,-80.76356
[CH2]C(=N)OC,4.738563
CNC(=N)[NH+]=C([O-])[CH]O,-42.181137
[N]=C=CC(O)C(O)C#N,7.960402
CCC(O)C1OC1=C[O],-53.218506
C#CC[N+]1=C([C]=[N-])C1C,165.39917
[NH2+]=c1ccc(N2CC[C](O)CC2)c[n-]1,29.264183
[NH]C(=O)N1CC2(CC2)C1,55.901184
Nc1ncc(OC2CC[CH]CC2)c(N)n1,31.466354
CC(C#N)[NH+]=C([N-])CO,40.57516
N#CC(CN)[N]C=O,52.987106
NC(C[O])C([O-])=[NH+]C=O,-69.18172
CC(=C=[N])C(C#N)CO,39.79561
C=C([O])N=CCC,15.959145
COC(=O)CC=C([O])O,-145.18134
NCC=C=C([O])O,-13.4504
N#C[CH]CC1(C=O)CO1,20.201569
[O]C(O)=CCCC1CCCC(=O)N1,-117.73097
[CH2][N-][N+](=C)C=CC,93.70535
C=C=[C]C(=O)OC,4.7272625
C[N+](=C[O-])C([NH])=CCO,-33.37751
CC1(CC#N)CC1=C[O],56.73224
CCC(C([NH])=O)N1CCCC1=O,-41.843445
C[N+](=CCO)[C](N)[O-],-57.308865
[O-]C1=[NH+]C[C](N2CC2)C1,38.876755
CC1(C=C=[C]C#N)CO1,96.39606
C=C([O])[NH+]=C[N-]CC#N,48.919525
[CH2]C(=O)C(C#N)COC,-7.136156
[CH2]OC([O-])=[NH+]C(C)=N,-34.579067
N=C1C=C(N2CCOCC2)[CH]C=N1,48.812027
[O-]c1ccn2[n+]1[CH]CCCC2,32.080566
CN[NH+]=C([O-])[CH]CC(=O)O,-78.996506
[NH2+]=C([O-])CNC1[CH]NCCC1,-13.11905
C#CC(O)C([O])C(=[NH2+])[O-],-22.994022
N#C[CH]C1(CO)CO1,7.679301
C[C](O)C(C#N)[NH+]=C[O-],-19.198502
CC(CO)[N-]C=[NH+][C]=O,-30.901386
CC1(CC=O)O[C]1C=O,-36.02767
[O-]C1=[N+](C2CCOCC2)C[CH]N1,-31.073406
CCC(C#N)[N-]C([NH2+])=O,19.5823
C=C([NH-])[N+](C=N)=C(C)[NH],84.93176
N=CO[CH]CNC=O,-18.694939
C=C([O])C(=O)CC(N)=O,-73.08428
C=C([NH])C=CC,58.153934
C[N-]C=[NH+]C(=O)O[C]=N,3.7192888
CC1(CO)CC([O])=N1,-18.01059
C[CH]OC(=N)C(N)=O,-37.141083
N#C[CH]C(C=O)C(N)=O,-9.804008
[NH+]=COC(=C[O-])CO,-53.9583
[CH2]N(C=N)C(=O)OCC,-37.758923
[N]=C=C(CO)C(O)C=O,-51.650497
C[CH]OC(=N)[NH+]=C(N)[O-],-37.61076
[O-]C1=[N+](C2CCNC[C]2O)CCO1,-74.77282
CO[CH]C(=O)NCC=O,-73.76205
[NH]C(=N)C(=O)C(O)C=O,-34.57875
CCOC(=O)C=C=C=[N],6.1121926
CC(O)[CH]C#CCC#N,61.097572
C#C[C]1OC1(C#N)CC,113.4732
CC(C#N)[CH]C#CCO,64.46599
[CH]=C=C1CC1(C#N)CC,140.62477
[O]C(O)=CCC(=O)C1CCCCC1=O,-145.75716
[CH]1C=CC=CC1=CC1CCNCC1,47.097694
C[CH]N=COCC=O,-22.61436
CC1O[C]1C(=O)C(=N)N,8.767523
CC1(C(=O)NC=O)C[N]1,-7.833068
[CH]1CN=C(N2CCC2)O1,48.127495
COC(=O)[CH]CN,-51.286976
CNC([N-])=[NH+]CC1CCOC1,20.371946
C=C([O])C#CCC#CC,107.16257
C=[N+](C=O)[C]([O-])CC,-47.91376
[CH2]c1cc2n(c1)CCC2,55.741814
[CH]=C=C1CC1(C=O)CO,46.9999
C1=C([N]Cc2cccnc2)CCCC1,71.31758
C=[N+](C)[C]([O-])C=O,-25.537876
C#CC([CH2])=NCC,98.90988
C=C(N)[CH]C(=O)OC1CCC1,-33.33673
C[NH+]=C([O-])C(O)[CH]O,-96.785614
CC(C=C=[N])C(N)C#N,84.6724
C=C([O])C12CCC(C1)C2,16.616173
C=C1[CH][N-]C(=[N+]2CCNCC2)C=C1,73.92845
[NH+]=C(N)CC(C=O)=N[O-],22.313366
O=[C]NC=NCC=O,0.04814434
C=C([O])C(C)C(=[NH2+])[O-],-55.181858
C=C([O])OC1CCCC1,-51.981335
C[C]=C=C1CC1(O)CO,25.503132
C#CC(O)C(C)N[C]=O,4.100533
[CH]=C=CC1CC2CC1C2,115.179886
C=C([C](C#N)C#N)C(=O)OCC,8.137839
CC[N+](N)[O-],25.213303
CC1NC1=C([O])NC=N,47.802902
C=C1[CH]C(C)CC12CC2,52.71041
O=CNCC([CH]O)C=O,-77.24904
COC(=O)[CH]C1CCC(O)CC1,-114.43242
[CH]1C[n+]2c(C3CC3)n[n-]c2CN1,122.87744
CCOC(=O)CN1CC=C([O])CC1,-86.98333
[NH-][C](CO)[N+]1=CC1C=O,38.359226
C[N+]([CH]CC(N)=O)=C[O-],-53.555058
C#CC[NH+]=C([O-])N([CH2])C,48.013443
[O-]C(CO)=[N+]1C[CH]CCC1,-50.290207
O=C=C1C=C[CH]C2=C1NCCC2,27.612549
NC(=O)C(C[CH]O)N1CCNCC1,-44.07065
C=CC(=O)N1C[CH]NCC1,26.474068
C#CC(=O)[N+](C)=C([CH2])[NH-],74.40476
[CH]=C=C1OC1CC(C)O,32.58527
C#CC(O)C(=N)[N]C=O,45.406635
[CH2]N(C=N)C(=O)OC,-29.647072
[CH2]N(C=O)OCC,-13.953132
NC1=C2C=CC=C[C]2OCCC1,0.7624221
C#CC(C)(CO)[NH+]=[C][O-],6.088762
[O-]C=[N+]1CCN([CH]CO)CC1,-27.803173
[O-]C1=[NH+]CCCC[CH]O1,-44.896477
[CH2]C#CC(C#N)CC=O,84.53774
[NH-]C([CH]N1CCOCC1)=[NH+]O,23.243748
CC1C[C]2C=CCCC21,60.225075
O=NN1[CH]CN(N=O)CCC1,82.65409
[CH]=C=CC(O)C#CCC,89.69469
CCC(=[NH+])[NH-],51.19883
C#CC(=O)C(=[N-])[NH+]CC,85.8557
[CH2]C1=CCC2CC(C1)O2,23.367855
C[CH][N+](C=O)=C[O-],-38.61948
O=C1C2C=C3C=CC=C[C]3CC1CC2,4.27923
CC(=N)O[CH]C[NH+]=C[O-],-30.078484
[CH2]OC(C)COC(N)=O,-100.80848
CC=C([O])NC(=O)C=O,-76.47541
[CH]=C=C1CC1CC1CC1,133.03772
[CH]1CCC=CC2CC=C12,84.27004
O=C=C1[CH]C=C(N2CCCC2)O1,5.512644
[CH]1CCCC(Nc2ccccn2)C1,58.301567
CCOC(=O)C=[C]C(=O)O,-108.92355
C=C=C(C)[NH],76.12954
CNC(=N)C(=O)C[C]=O,-12.225661
C=[N+]C(=C)[N-]CC,66.08123
CCN=CO[CH]C(N)=O,-33.830456
CC(O)CC(=O)O[C]=N,-67.77814
COCC#C[CH]C#N,75.900734
C1COC(=N[C]2CC2)C1,49.58466
O=C([C]1CC1)C1CCC1,43.788853
CCOC(C#N)[CH]C#N,53.96708
[O-]C1=[N+]([C]2CCNCC2O)CCO1,-78.116875
N#CCC#C[CH]CC#N,139.44388
[CH2]C(N=C)=NC=C,92.86135
[CH2]C(=O)NCC(=O)O,-96.55826
N=C(N)C(=O)[CH]CO,-28.280525
C=CC([O-])=[N+]1[CH]CNCC1,28.119717
N#CN1CC[CH]CC1,78.28805
[CH2]C1=CC(O)CCCC1,-17.737423
N=C(CO)[NH+]=C([O-])[C]=O,-49.96117
C1=C[C]([N+]2=CCNCC2)[N-]N=C1,108.50221
CN=C([O])C(O)C=O,-61.101437
C=N[C]1CCCOCO1,-32.15534
C=C([O])C=CC,9.343378
O=C([NH+]=C[O-])OC[CH]O,-130.49338
[NH2+]=C([O-])C([C]=O)CO,-84.881386
COCC([O])=C1CO1,-32.33839
C#CC(COC)N[C]=O,19.387152
C#CC(C(C)=O)C([NH])=O,31.012844
O=C1CCC2CNC[CH]N12,6.2150645
NCC(c1nn[n-][nH+]1)C1[CH]CCCC1,98.56608
C=C1CCC2(O)CC[C]12,24.001225
NCC1[CH]C(c2c[nH]cn2)CC1,65.186386
CC(C#N)C#C[CH]CO,61.83892
[N-]=[N+]=C1C(=O)[C]2CC3CC2CC1C3,74.76739
C1=CC2CCC[C]1CO2,13.688011
O=C(O)C1CC[N+](=C([O-])[CH]O)CC1,-150.83424
[CH2]C(=N)C(C)=O,10.681019
CC1=CCC(N2CC2)[CH]1,77.68874
[NH]C=[NH+]C([O-])=COC=O,-54.038116
CC([C]=O)N(C=O)C=O,-69.215805
C[C](O)CNC(N)=O,-66.85957
CC([O])=CCC(=O)C=O,-63.196888
[CH2]C(=O)OCC(=O)C=O,-93.15708
NCC1C[CH][N+](=C([O-])C2CC2)C1,9.749203
N[C]1[N-]CC=[N+]1CC(=O)O,-32.745686
O=C(O)C[CH]CC1CCCC(=O)N1,-112.92637
O=c1ccccn1C[C]1CCCNC1,25.641914
O=C[N+](=C[O-])C[CH]O,-80.22426
C#C[CH]CC(C)C(N)=O,22.158491
C=C1CCC[C]1COC,-7.171034
C[CH]OC([O-])=[NH+]CC#N,-22.311699
C[C]1CCCCC1=C=O,4.0953794
Cn1ccnc1C1C[CH]NCC1,62.02008
N[CH]C1CCC(c2c[nH+]c[n-]2)C1,68.8151
COC(=O)c1cn([CH]CN)nn1,20.166374
C#CCC(=O)[N+](=C)[CH][NH-],74.634605
[O-][C]1CC2CCC(=[NH+]1)C2,2.224049
[CH2]C(=O)C=COC,-22.299541
[CH2]C1=C(CC(N)=O)C1,39.512157
OC1=C[N-][CH]C([N+]2=CCNCCC2)=C1,45.16107
[O-]C=[NH+]C([CH]O)CO,-92.25648
OC1=CC=C[CH]C1=CCN1CCCC1,5.9367447
C=[N+]([CH][O-])C(=O)C(=N)N,-16.92205
[N-]=[N+]C1=C2CC3CC(C2)C(C3)C1=O,80.33526
C[C](C#N)C1(CO)CN1,38.676067
[O]C1=C2CCC1Cc1cc(O)ccc1C2,-3.1946573
CC(=O)C(=O)N=C([NH-])[NH2+],-15.373803
[CH]1C2=CCC2C2CC1C2,90.229546
[CH]1C=CC2CCC(=C1)C2,60.607304
[CH2]C(=O)CC#CC(N)=O,13.471584
N#C[CH]CCC1CCC1,62.394714
NC(=O)C1(O)[CH]CCC1,-56.988888
C=C([O-])[N+](C)C(=N)CO,-33.44715
CC1(C[C]=O)CC(=O)N1,-27.158825
C#CC(=O)CC(=C)[N]O,58.299347
[CH2]C(=O)C(C=O)CC#N,0.27129984
C=C([NH])OC(C)=O,-39.299625
CC(O)CC(=O)C(=N)[O],-70.75281
O=C(CN1CC1)[C]1CC1,66.08061
CC[CH]C=N,34.62788
COC([C]=O)C(=[NH2+])[O-],-72.201836
[CH]=C=C1NC1(C#N)CC,154.49153
[N]=C=CCN1CCOCC1,38.86164
CNC(=O)OC[C]=O,-84.1683
C[NH+]=C([O-])C([NH])C(N)=O,-41.951874
CNNC(=O)C[CH]C(=O)O,-80.93738
[CH2]C(=N)NC(=O)C(C)O,-43.18862
C=[N+]([C](C)[O-])C(=O)C#N,-4.619138
C[CH]CC([NH-])=[NH+]O,37.417263
O=C1CN2CC[C](CC2)N1,22.257109
C#CCC(=O)OC([CH2])=N,18.815208
CNC(=O)C(O)C[C]=O,-88.10659
O=c1n(C[CH]O)[n-]c2[n+]1CCCN2,-5.7229996
[CH2]C#CC(=O)NCC#N,79.48951
[O-]c1cccc2[n+]1CC1C[N]CC2C1,33.373154
C=[N+]1C=C(CCN)[N-][C]1C1CC1,81.20904
C[N+]([CH][O-])=CC(O)C=O,-74.28881
N=C1[CH]C2(CCCC2)O1,26.984573
CO[CH]N=CCOC=N,-9.900428
CCOC([O-])=CO[NH2+],-59.14056
C[C](C#N)CO,9.794605
[CH2]C(=N)[NH+]=C([O-])OC,-41.345577
CCC1=C[C]2CC2CC1,66.22693
O=C(NC1CC1)C1CC[CH]N1,11.051937
C=C([N]C)OC(=O)C=O,-43.53025
NC1=[N+]=CC=C(NCC2([CH]O)CCC2)[N-]1,29.568703
[CH2]N(C=O)C(C)=O,-44.086628
O[N-]C1=C[N+]2CCC1CC2,49.716656
CC(=O)[CH]CC#CC#N,77.57497
CC[NH+]=C([O-])[C]=O,-35.74711
CCC([O])(C#N)C(=[NH2+])[O-],-9.617444
C#CCNC([CH2])=O,52.6621
[CH2]C1=CC23CCC2(C1)N3,110.084206
CC(=O)C1(O)CC1=C[O],-38.663864
CCNC(C#N)C=C=[N],93.85501
O=C1C[CH]CC2=C1CCC([O-])=[NH+]2,-22.468784
CC1O[C]1C(=O)CC=O,-37.012486
COC(=O)C([N-])=[NH+]C=O,-47.649815
[O]C=CC(O)C#CCO,-21.283718
C=C([O])C1CCCCO1,-42.71909
C#CC(CC)OC([CH2])=N,52.179928
C#CC([C]=C=C)OCC,103.88738
C#CC(C)CC(=C)[N]O,72.25216
[CH2]C#CC(O)(C=O)C=O,-12.976695
CCC(OC=O)=C([NH2+])[O-],-95.874
CN=[C]OC(=O)C(=N)N,13.4437275
CCOC(=O)[CH]C(=[NH2+])[O-],-102.313614
OCc1ncc2n1C[CH]CC2,29.853493
[CH]1CNCC[N+]1=c1cncc[n-]1,102.3254
C#CCC(C)OC(=C)[NH],47.80197
Nc1c[nH+]c(C[CH]O)[n-]1,23.962204
COC([NH])=C(C#N)CO,-8.472844
CC([O])=CC(=O)C1CO1,-43.50009
[O-]C1=[N+](C2C[CH]NCC2)CCN1,-2.7453241
CC([N]C=O)C(O)C=O,-62.24171
[O-]C1=[N+](C2[CH]CNCC2O)CCO1,-71.28985
CCC1[CH]CCC[NH+]=C1[O-],-21.32911
NC(=O)OCC[C]=O,-91.755165
CC([CH]CC#N)[NH+]=C[O-],18.284351
C#CC1(C(=C)[O])NC1C,84.30815
CC1CCC=C[C]2CC21,70.24799
C#CC(C)(O)C([CH2])=O,9.179246
OCC1CC2=C1CC[CH]2,32.036644
C(#C[C]1CC1)CN1CC1,149.72641
C=C([O-])[NH+]CC,-14.731751
C#CC(C)(O)[C](N)C#N,69.01165
C=[N+]([CH][O-])NC,24.99255
C[N-]C([CH]O)=[NH+]CC#N,37.74678
N#CC(O)([CH]N)C([NH-])=[NH2+],37.584538
C#CC(C)(O)[CH]C(=[NH2+])[O-],-2.5297213
C#CC([O])=C(C)OC=O,-21.277618
C=C=[C]CN(C=N)C=O,68.62745
O=C([CH]C(=O)C1CC1)C1CC1,-3.606452
CCC(O)[C]=C=C1CO1,33.828136
C=[N+]=C([CH][O-])C(=C)C,34.530087
[O-]C=[N+]1[CH]CCC=CC1,16.143726
C1=CC2CC[C]1CCO2,18.60722
[CH]1CCC23NC2CC=C13,91.16953
C#CC[CH]C(=O)[NH+]=C[O-],12.06141
C[N+](C[CH]O)=C([O-])C#N,-11.937484
N#C[CH]CN1CCNCC1,80.125565
C=[N+](C=O)C([NH-])=C(N)[O],-20.1805
C[CH]C([NH-])=[NH+]C(N)=O,-6.5802526
C=C([O-])[NH+]CC(=O)NC,-53.235924
CCC=[N+]1[N-]N=N[C]1N,101.78239
NC(=O)[CH]C(C=O)CO,-86.48795
O=C1NC[CH]C12CCCC2,-11.038991
C=C=[C]C[NH+]=C([O-])C=O,22.690815
[CH2]C(O)=NCC,-4.7267237
[CH2]N1CCN(C2=[N+]=CC=C[N-]2)CC1,103.04846
[NH]C1=C2CCCCC2O1,18.284193
[CH2]OC(=N)N(C=O)CC,-24.047062
C=C=[C]C(C#N)C(C)O,62.722652
C[NH+]C(=C=O)[N-]CC#N,63.30554
[CH2]OC(=O)N1CCC(N)CC1,-44.46353
[O]C1=NC2(CCNCC2)CN1,6.1889863
[CH]=C=C1NC1C(C)C=O,96.381226
[CH2]C#CC1(C(C)=O)CO1,38.301342
[CH]=C=C([O-])[N+](C=O)=CC,23.54818
ON=C1CCCC=C2C=CC=C[C]21,37.835743
N=C(CC=O)[N-]C([NH2+])=O,-17.89587
CC([O-])=[N+]1CCC[C](N)C1,-13.94704
O=C1CC2[CH]CCCN12,20.366287
C[C]1C(CC#N)N1C=O,68.26846
CC#CC([O])=COC=O,-21.71328
C=C=[C]C(C#N)CC,101.19798
CCC([CH]C=O)C(=[NH2+])[O-],-58.279583
CC([CH]CO)[NH+]=C[O-],-54.26788
[CH2]C(=O)CC1(O)CCC1,-38.76903
C=N[CH]N(C)C(=O)CO,-32.36539
NC(Cc1cnnn1O)=C([O])O,-13.704022
C#CC(C)[N+](C=O)=C[N-],75.94686
CC[CH]n1[nH]c(=O)c(O)c1O,-45.453323
[O-]C1=[NH+]CCc2c1cc1n2[CH]CCC1,24.74086
CO[CH]N=CCC#N,37.43635
[CH]1C=CC=CC1=CCN1CCOCC1,26.146145
[CH]1CCC2CC23CC=C13,95.09828
O[C]1C[N+]2=C1[N-]CCC2,47.992783
CN1CC[CH]C1C1COC([O-])=[NH+]1,-34.754524
C#C[CH]COC(C)=O,-6.045315
CC(=O)[NH+]=C([O-])N[C]=N,-27.116932
[CH2]n1nnc(O)c1C(=O)OCC,-31.201645
[CH2]N(C=O)CC([O-])=[NH+]C,-44.947365
[CH2]C(=O)C1(C(C)=O)CO1,-46.348225
[N]=C=CCCC#CC=O,85.47959
C#CC(O)CC(=C)[O],10.7775545
[NH-]C(N)=[NH+]C([O])=CC=O,-21.62836
[CH2]C=C([O-])[N+](=C)C=O,-15.096765
[O]C1=CC2CCCN2CC1,2.6584973
C=C([O])N1CCC(CCO)CC1,-57.98451
C#CC(CO)OC=N[CH2],26.963757
COC(=N)[CH]C(O)CO,-85.224976
O=C(N=C1C=C[CH]C=C1)N1CCNCC1,28.472965
C=C=[C]CN=COC,57.4223
COC([O-])=[NH+]C[CH]O,-99.51333
COC([O])=CCOC=O,-129.45126
C=C([O])C1(CC)CCC1,-5.161496
[CH2]N(C=O)C=CC,12.032607
O=C1NC2(CC[CH]CCC2)C([O-])=[NH+]1,-54.894314
C[NH+]=C([O-])C[C]=O,-41.621067
CC1NC1=C=[C]CO,82.79364
C=C1C=C(N2CCOCC2)C=C(C)N1[O],29.26989
O=C1C[C]2CCC2CN1,16.503696
[NH2+]=C([O-])[CH]C(O)CO,-99.35234
[O-]C1=CCCCCC[NH+]1,-12.981528
CC[N]C(=O)O,-52.338505
[CH2]C(=O)CC1(C=O)CN1,1.2932811
COC([O])=CCC(N)=O,-100.11921
O=C1CCCC2(O)C[C]12,-8.912112
[O-]C1=[N+](C2CC2)CC[CH]1,15.211225
C=[N+](C)[C]([O-])O,-58.272488
C=[N+]([C](C)[O-])C(=N)C=O,-11.491546
NCC([O-])=[NH+]C1(C(=O)O)C[CH]CC1,-102.72477
[O]C1=CC(O)CCCC1,-59.481556
CC(O)[C](O)C[NH+]=C[O-],-103.35656
[O-][CH][N+]1=C2CC2CCC1,23.663002
C=C1[CH]CCOCC1C,-4.4976873
CC[CH]C(=N)NO,28.99746
CC1(C#N)CN1C[C]=O,69.61371
CCC1([CH]O)OC1C=O,-59.504864
OC[C]1OCCCC1O,-94.010635
OCC[C]1CCCC1O,-61.85169
CC1=CC[CH]C2CC1C2,64.876114
[CH2]C12CCC=C1CC2O,35.46264
C#CC1(C[C]=O)OC1C,43.54762
[CH]1COCC2CC2C1,20.543484
O=[C]C1CCC1N1CC1,58.94723
C[CH]C1CC12CCC2,65.17522
C[C]1CCC23CCC12C3,72.52542
OCC1[CH]CCC1,-15.11037
[CH]1OCCC=C2CCC12,31.788109
OC1C=CCN2C[C]2C1,52.123398
OC12CC[C]1OCOC2,-48.48827
N#CCOC[CH]OC=O,-38.187843
OC1CC1C[CH]N1CC1,48.195225
[CH]1OCCCC12CO2,-16.301907
[CH2]OC12CCC(CC1)O2,-32.778057
CC(N)C(N)(C#N)[CH]O,16.678413
[CH2]N1CC12CCC21CO1,83.64134
C#CC(O)C(=O)O[CH]C,-31.961666
OC1[CH]C2(CC2)CC1O,-29.721428
C#CC1(C)[C](O)C1O,39.96342
OC12CC[CH]OCC1C2,-16.227673
CC(COC=N)O[C]=N,-9.31623
CC1([CH]CO)OC1C=O,-53.820934
[CH]1C2(CC2)OC12COC2,37.535717
[CH]1CCN=COCOC1,-7.731289
[CH]1CC=CC2(C1)CCC2,57.247597
[CH]=NC(C=C)C=C,96.277664
[CH2]C(=C)C(=O)C=C,28.20723
[CH]1CC2CC12N1CC1,121.956764
CC1CC1(O)[C]1CCC1,22.162663
[CH2]C(=C)C=CC,50.776974
CCC1C[CH]CC(=O)C1,-16.963688
C[C](C1CCC1)C1CO1,27.74929
[CH]1CC=CC2CC2CO1,37.639393
C[C]1CC2(CC2)C1,61.80865
O[CH]CCC1CCOC1,-54.00192
OC1[CH]C(O)CCCC1,-51.893814
CCC1OC1([CH]O)C=O,-59.503437
CC1(C(N)C#N)C[N]1,98.99398
O[CH]COC12CC(C1)C2,10.4073715
CCC1NC1([C]=O)C#N,64.83265
CCO[C]=N,16.442223
O[CH]CCC1CCCO1,-57.191914
[CH2]C1C2CCCC12C=O,20.735325
O=CC1CCN2C[C]2C1,43.519524
C#CC(C#C)C(C)[C]=O,109.55839
OCC1C2[CH]CCCC21,7.0881395
[CH]1CC=CC1C1COC1,37.44509
C#CC(O)([CH]CO)C=O,-16.24823
[C]#CC1(CC#N)NC1C,193.73528
C#CC([CH]OC=O)CC,5.7375755
[CH]1CCC2(CO2)C2CN12,59.448093
[CH2]C12CC1CC=CCO2,42.112457
O=C1C[C]2CCCC2O1,-46.669357
OCC[C]1CCCC1,-21.149559
OC1CC=CCN2C[C]12,55.122143
[CH]1CN2CC2C2(C1)CO2,71.70962
C#CC#CCC(C)[CH]O,88.363396
CC1=CC2C[CH]CC1C2,45.07562
C[CH]C12CN(C1)C21CC1,123.76987
CC1[CH]C2(CC=C1)CC2,62.200756
O=CC1CCCC[C]1O,-52.374866
C[C]1CCOC2CC1C2,3.0571537
OCC12CCC1C[CH]O2,-26.724056
CC1C[CH]C(O)CC1,-19.805717
[CH2]N1CC12COC21CC1,93.05713
[CH]1CC=C2CCC3CC123,77.98264
C#CC(=O)CO[CH]C,26.832497
C[C]1CCC2(O)CC2C1,-3.3945112
C[C]1CCC(=O)CC1,-11.484517
C#CC([CH]O)CC,34.443993
O=CC12CCO[C]1CC2,-4.13414
[CH2]OCC12CCCN1C2,35.31169
OCC1C[CH]OC12CC2,-20.797474
C[C]1CCC2(CCC2)O1,2.1788392
O[CH]C1CCOCCO1,-76.81312
C[CH]C(O)C(O)C=O,-87.10956
COC1CCC12[CH]CC2,32.90928
O=C1NC2CCC1CC2,-49.970196
C#CCC(=O)NC(=[NH2+])[O-],-36.72566
N#CCN=C(N)C(=[NH2+])[O-],1.2120199
CC(N)(C#N)C[NH+]=C[O-],-20.110256
CCOC([O-])=[N+]1CCN(N=O)CC1,-67.20941
O=C1NC2(CCC2)CO1,-66.618546
O=C(c1ccco1)N1CCNCC1,-39.70737
CNC(=[NH2+])C(C=O)=N[O-],-2.48487
C[N+](=C[O-])C(=O)CC#N,-50.273373
CNC(=O)C([NH-])=[NH+]C=O,-64.497086
CC(=O)NCC1CCC1,-44.63203
CCC1=NCCC(O)CN1,-38.124012
Cc1n[n-]c2[n+]1CCCCC2,27.346104
O=CNCC1CCCCN1,-46.98053
CCN=C(N)C=O,-21.709927
C#CC([NH-])=[N+](C)C(N)=O,29.003613
C=CC(=[NH2+])[N-]C,28.18333
[NH2+]=C([N-]O)NN=CC1CC2C=CC1C2,70.98176
CC[N+](C=O)=C[O-],-81.977295
C#CCC(C)OC(N)=O,-55.982666
CNC(=O)C(N)CC(N)=O,-100.65976
NNc1ccc2[nH+]c(C3CC3)[n-]c2c1,87.53591
[O-]C=[N+]1CCN(CCO)CC1,-73.49888
CN(C(=N)C#N)C(=[NH2+])[O-],5.389555
[NH2+]=C[N-]C1CC=CCCOC1,-2.1317844
C=CC(=O)N(N)C=O,-37.37071
CNC(=O)C(C#N)=C(N)N1CCCC1,-7.3878813
C=CC(C=O)=CNC=O,-35.69047
CN=COC(=O)C(=[NH2+])[O-],-98.73665
c1c[n+](C2CCNCC2)n[n-]1,66.68151
NC(=O)C1(O)CCCC1,-99.8031
N#CCC[NH+]=C([O-])C=O,-44.349827
CC(=N)N,2.7441773
N#CCN=C(N)CC#N,74.71503
CCC(O)(C#N)C(N)=O,-71.88123
C#CCOC(=O)NC=N,-10.647786
C=CC(N)CC(N)=O,-35.462086
COCC(NC=O)C(N)=O,-128.46632
N#CC(N)C([NH-])=[NH+]C=O,14.384765
C#CC[N-]C(=[NH2+])C(C)O,17.525064
C=NC(=C)C(=O)NC(=N)N,17.07432
CC(CO)C([O-])=[NH+]C=O,-136.11021
O=Cc1ccc(=[N+]2CCCCC2)[n-]c1,-6.1009865
C=C[N-]C(=[NH2+])C(=C)N,44.288418
O=CNC1CCC(O)C1,-92.734795
NC(N)=NC(C=O)C=O,-40.596058
C1CNC(OC2CC2)=N1,4.1397104
C[NH+]=C([O-])CNC(N)=O,-98.06202
CCC=NC(=N)N,22.631626
CC#CC(C=O)C(=[NH2+])[O-],-27.860348
C#CC[N+](C=N)=C(N)[O-],27.66481
[O-]C=[NH+]C1CC12CCC2,-5.514409
CC(=N)OC(=O)C(N)=O,-111.33006
C[NH+]=C([O-])C1(CO)CO1,-102.82143
OC1C=CCC1[NH+]=C[N-]CC1CC1,7.4827514
CC(=O)NC(=N)C(=[NH2+])[O-],-78.57704
C#CC(=O)N(C)C(=N)N,31.67377
[O-]C1=[NH+]c2ccccc2CN1C1CC1,-2.1219988
C#CCC[NH+]=C1CCC[N-]1,62.74868
