resonance_smis,H298_kcal
CC=C([O])[NH+]=C(N)[O-],-67.31154
O=C1[N]C2(CCCCO2)CO1,-80.885
C=C([O])C1CCCCC1=O,-45.80624
C=C([O])C#CC#CCC,101.73652
C=N[CH]OC(=O)CC#N,-3.0481606
CN1[CH]C[N+](=c2nccc[n-]2)CC1,87.98496
[CH2]C(=NO)C(O)CC=O,-46.111885
[CH]=C=CC(C#N)NC=O,83.07935
C=C1[CH]C=C2CCCN12,56.773975
[CH2]OCC1(C(N)=O)CN1,-13.8798895
[CH2]C(=N)N(C=O)C(=N)N,34.985264
CC([CH]C(=O)O)CN,-69.37027
CC(O)([CH]CO)C(=[NH2+])[O-],-104.2386
CC=[N+]([N-][O])C(N)=O,5.599462
C=C([O])C(=O)[NH+]=C[N-]C,-18.772896
[O]C1=CC2CC1C1CCCC21,13.303625
[NH2+]=C([O-])O[C]=NCC=O,-44.75531
COC(C[CH]O)C(N)=O,-95.88849
[C](=CC1CCCNC1)c1ccccc1,88.46077
O=CN[C]1CC2(CC2)C1,38.250168
C=C([O])N1CCCC(N)C1,-5.046071
NC(CC=C1[N-]O[N+]=C1O)C(=O)O,-57.193386
O=CN1[CH]C(O)(CO)C1,-59.31136
C=CC(=C)[NH],63.67758
[CH2]C[N+](C=C)=N[O-],82.32518
C[N+]1=C([O-])C(O)(CO)[CH]1,-61.07133
C#C[C]1CC1(O)C(C)=O,37.543716
[CH2][N+](CC=O)=C(C)[O-],-37.538647
CC(=O)O[C]=NCC=O,-41.615543
[CH2]N=COC(=O)CC,-41.885593
[CH2]C(=O)CC(=O)OC=N,-64.451385
C#CC(OCC)C(=C)[O],17.498554
[NH2+]=C1C[CH]CCC[N-]1,51.481186
[O]C1=CN2CC2CCC1,29.553085
[CH2]C(=NO)C(N)=O,-8.47782
Nc1cccc(CN2C[CH]C(N)CC2)n1,73.89505
[NH]C1=C2CC2CCCO1,43.399757
[CH2]C([O-])=[NH+]CCN1CCNCC1,4.342366
CN([C]=N)C(=O)OC=N,0.4593258
CCOC(=O)C=C=C([O])OC=C[N+](=O)[O-],-82.76546
O=CC(CO)[NH+]=[C][O-],-71.86902
CC12CC[CH]C=C1CC2,56.886402
O=CC[C]1C[N+]1=C[O-],19.21037
C=C1[CH]C2=CCCC2C1,61.55817
CC=CN=C[O],18.800116
NNC([O])=CCC(=O)O,-78.59202
[CH2]C(=N)OC,5.2288256
CNC(=N)[NH+]=C([O-])[CH]O,-41.593945
[N]=C=CC(O)C(O)C#N,9.081208
CCC(O)C1OC1=C[O],-52.229782
C#CC[N+]1=C([C]=[N-])C1C,161.9688
[NH2+]=c1ccc(N2CC[C](O)CC2)c[n-]1,35.569023
[NH]C(=O)N1CC2(CC2)C1,56.42752
Nc1ncc(OC2CC[CH]CC2)c(N)n1,27.565655
CC(C#N)[NH+]=C([N-])CO,40.729
N#CC(CN)[N]C=O,46.627964
NC(C[O])C([O-])=[NH+]C=O,-68.47951
CC(=C=[N])C(C#N)CO,40.952595
C=C([O])N=CCC,11.189347
COC(=O)CC=C([O])O,-146.31781
NCC=C=C([O])O,-13.872838
N#C[CH]CC1(C=O)CO1,22.197933
[O]C(O)=CCCC1CCCC(=O)N1,-118.57506
[CH2][N-][N+](=C)C=CC,93.41149
C=C=[C]C(=O)OC,4.4418573
C[N+](=C[O-])C([NH])=CCO,-35.59055
CC1(CC#N)CC1=C[O],53.976463
CCC(C([NH])=O)N1CCCC1=O,-46.01983
C[N+](=CCO)[C](N)[O-],-54.80421
[O-]C1=[NH+]C[C](N2CC2)C1,29.454987
CC1(C=C=[C]C#N)CO1,98.55686
C=C([O])[NH+]=C[N-]CC#N,43.79421
[CH2]C(=O)C(C#N)COC,-7.4810667
[CH2]OC([O-])=[NH+]C(C)=N,-38.41682
N=C1C=C(N2CCOCC2)[CH]C=N1,42.31676
[O-]c1ccn2[n+]1[CH]CCCC2,20.338442
CN[NH+]=C([O-])[CH]CC(=O)O,-77.22057
[NH2+]=C([O-])CNC1[CH]NCCC1,-3.430871
C#CC(O)C([O])C(=[NH2+])[O-],-25.396713
N#C[CH]C1(CO)CO1,7.7181616
C[C](O)C(C#N)[NH+]=C[O-],-21.280174
CC(CO)[N-]C=[NH+][C]=O,-30.49438
CC1(CC=O)O[C]1C=O,-36.348896
[O-]C1=[N+](C2CCOCC2)C[CH]N1,-38.23518
CCC(C#N)[N-]C([NH2+])=O,18.797756
C=C([NH-])[N+](C=N)=C(C)[NH],90.110374
N=CO[CH]CNC=O,-21.860928
C=C([O])C(=O)CC(N)=O,-75.52616
C=C([NH])C=CC,55.45952
C[N-]C=[NH+]C(=O)O[C]=N,-0.07795334
CC1(CO)CC([O])=N1,-19.787945
C[CH]OC(=N)C(N)=O,-34.92423
N#C[CH]C(C=O)C(N)=O,-9.347335
[NH+]=COC(=C[O-])CO,-55.923985
[CH2]N(C=N)C(=O)OCC,-38.479965
[N]=C=C(CO)C(O)C=O,-53.006054
C[CH]OC(=N)[NH+]=C(N)[O-],-41.847702
[O-]C1=[N+](C2CCNC[C]2O)CCO1,-78.422806
CO[CH]C(=O)NCC=O,-74.0062
[NH]C(=N)C(=O)C(O)C=O,-32.25012
CCOC(=O)C=C=C=[N],1.1846981
CC(O)[CH]C#CCC#N,57.03763
C#C[C]1OC1(C#N)CC,114.92928
CC(C#N)[CH]C#CCO,60.295174
[CH]=C=C1CC1(C#N)CC,140.38686
[O]C(O)=CCC(=O)C1CCCCC1=O,-140.79477
[CH]1C=CC=CC1=CC1CCNCC1,45.38464
C[CH]N=COCC=O,-23.3499
CC1O[C]1C(=O)C(=N)N,5.7004414
CC1(C(=O)NC=O)C[N]1,-11.02543
[CH]1CN=C(N2CCC2)O1,45.981934
COC(=O)[CH]CN,-51.525696
CNC([N-])=[NH+]CC1CCOC1,18.443134
C=C([O])C#CCC#CC,106.330986
C=[N+](C=O)[C]([O-])CC,-50.622097
[CH2]c1cc2n(c1)CCC2,56.91501
[CH]=C=C1CC1(C=O)CO,45.065777
C1=C([N]Cc2cccnc2)CCCC1,76.55194
C=[N+](C)[C]([O-])C=O,-26.291233
C#CC([CH2])=NCC,101.41003
C=C(N)[CH]C(=O)OC1CCC1,-39.031628
C[NH+]=C([O-])C(O)[CH]O,-95.319565
CC(C=C=[N])C(N)C#N,83.59839
C=C([O])C12CCC(C1)C2,19.148762
C=C1[CH][N-]C(=[N+]2CCNCC2)C=C1,75.23284
[NH+]=C(N)CC(C=O)=N[O-],13.782998
O=[C]NC=NCC=O,-3.1650944
C=C([O])C(C)C(=[NH2+])[O-],-56.77074
C=C([O])OC1CCCC1,-61.298046
C[C]=C=C1CC1(O)CO,22.968828
C#CC(O)C(C)N[C]=O,4.282332
[CH]=C=CC1CC2CC1C2,109.6999
C=C([C](C#N)C#N)C(=O)OCC,16.360329
CC[N+](N)[O-],22.14302
CC1NC1=C([O])NC=N,47.247204
C=C1[CH]C(C)CC12CC2,49.01085
O=CNCC([CH]O)C=O,-78.354546
COC(=O)[CH]C1CCC(O)CC1,-110.16343
[CH]1C[n+]2c(C3CC3)n[n-]c2CN1,119.97835
CCOC(=O)CN1CC=C([O])CC1,-89.48601
[NH-][C](CO)[N+]1=CC1C=O,34.576942
C[N+]([CH]CC(N)=O)=C[O-],-52.570305
C#CC[NH+]=C([O-])N([CH2])C,48.815342
[O-]C(CO)=[N+]1C[CH]CCC1,-49.774815
O=C=C1C=C[CH]C2=C1NCCC2,27.86245
NC(=O)C(C[CH]O)N1CCNCC1,-40.477856
C=CC(=O)N1C[CH]NCC1,22.605055
C#CC(=O)[N+](C)=C([CH2])[NH-],70.82753
[CH]=C=C1OC1CC(C)O,33.032726
C#CC(O)C(=N)[N]C=O,49.99169
[CH2]N(C=N)C(=O)OC,-30.841022
[CH2]N(C=O)OCC,-12.698884
NC1=C2C=CC=C[C]2OCCC1,-2.1646051
C#CC(C)(CO)[NH+]=[C][O-],5.634152
[O-]C=[N+]1CCN([CH]CO)CC1,-25.145836
[O-]C1=[NH+]CCCC[CH]O1,-50.877644
[CH2]C#CC(C#N)CC=O,80.427605
[NH-]C([CH]N1CCOCC1)=[NH+]O,11.228487
CC1C[C]2C=CCCC21,62.163
O=NN1[CH]CN(N=O)CCC1,79.54093
[CH]=C=CC(O)C#CCC,88.749985
CCC(=[NH+])[NH-],46.662964
C#CC(=O)C(=[N-])[NH+]CC,82.47446
[CH2]C1=CCC2CC(C1)O2,16.249802
C[CH][N+](C=O)=C[O-],-39.27438
O=C1C2C=C3C=CC=C[C]3CC1CC2,9.623427
CC(=N)O[CH]C[NH+]=C[O-],-32.471474
[CH2]OC(C)COC(N)=O,-102.83241
CC=C([O])NC(=O)C=O,-76.99791
[CH]=C=C1CC1CC1CC1,134.0158
[CH]1CCC=CC2CC=C12,76.13991
O=C=C1[CH]C=C(N2CCCC2)O1,3.1489434
[CH]1CCCC(Nc2ccccn2)C1,60.752377
CCOC(=O)C=[C]C(=O)O,-109.87189
C=C=C(C)[NH],75.65321
CNC(=N)C(=O)C[C]=O,-14.598409
C=[N+]C(=C)[N-]CC,64.597855
CCN=CO[CH]C(N)=O,-36.23698
CC(O)CC(=O)O[C]=N,-70.22411
COCC#C[CH]C#N,74.79111
C1COC(=N[C]2CC2)C1,37.240494
O=C([C]1CC1)C1CCC1,46.561485
CCOC(C#N)[CH]C#N,53.943634
[O-]C1=[N+]([C]2CCNCC2O)CCO1,-77.5356
N#CCC#C[CH]CC#N,139.85434
[CH2]C(N=C)=NC=C,98.40102
[CH2]C(=O)NCC(=O)O,-97.961975
N=C(N)C(=O)[CH]CO,-29.992699
C=CC([O-])=[N+]1[CH]CNCC1,24.322765
N#CN1CC[CH]CC1,72.33946
[CH2]C1=CC(O)CCCC1,-19.334866
N=C(CO)[NH+]=C([O-])[C]=O,-50.955315
C1=C[C]([N+]2=CCNCC2)[N-]N=C1,101.43404
CN=C([O])C(O)C=O,-61.488552
C=N[C]1CCCOCO1,-29.04929
C=C([O])C=CC,9.272092
O=C([NH+]=C[O-])OC[CH]O,-132.61104
[NH2+]=C([O-])C([C]=O)CO,-86.59498
COCC([O])=C1CO1,-32.92919
C#CC(COC)N[C]=O,20.8302
C#CC(C(C)=O)C([NH])=O,33.825455
O=C1CCC2CNC[CH]N12,5.39001
NCC(c1nn[n-][nH+]1)C1[CH]CCCC1,95.363686
C=C1CCC2(O)CC[C]12,22.892029
NCC1[CH]C(c2c[nH]cn2)CC1,65.35193
CC(C#N)C#C[CH]CO,60.03134
[N-]=[N+]=C1C(=O)[C]2CC3CC2CC1C3,70.86529
C1=CC2CCC[C]1CO2,11.498096
O=C(O)C1CC[N+](=C([O-])[CH]O)CC1,-145.89514
[CH2]C(=N)C(C)=O,10.19668
CC1=CCC(N2CC2)[CH]1,71.108055
[NH]C=[NH+]C([O-])=COC=O,-63.335308
CC([C]=O)N(C=O)C=O,-64.33432
C[C](O)CNC(N)=O,-68.882996
CC([O])=CCC(=O)C=O,-65.80448
[CH2]C(=O)OCC(=O)C=O,-96.92691
NCC1C[CH][N+](=C([O-])C2CC2)C1,8.553689
N[C]1[N-]CC=[N+]1CC(=O)O,-31.567059
O=C(O)C[CH]CC1CCCC(=O)N1,-113.95144
O=c1ccccn1C[C]1CCCNC1,21.410643
O=C[N+](=C[O-])C[CH]O,-80.95608
C#C[CH]CC(C)C(N)=O,22.904161
C=C1CCC[C]1COC,-4.129101
C[CH]OC([O-])=[NH+]CC#N,-24.208767
C[C]1CCCCC1=C=O,0.11314964
Cn1ccnc1C1C[CH]NCC1,62.554398
N[CH]C1CCC(c2c[nH+]c[n-]2)C1,66.152466
COC(=O)c1cn([CH]CN)nn1,19.722837
C#CCC(=O)[N+](=C)[CH][NH-],72.91094
[O-][C]1CC2CCC(=[NH+]1)C2,5.833957
[CH2]C(=O)C=COC,-21.237392
[CH2]C1=C(CC(N)=O)C1,30.195858
OC1=C[N-][CH]C([N+]2=CCNCCC2)=C1,43.17537
[O-]C=[NH+]C([CH]O)CO,-90.63987
OC1=CC=C[CH]C1=CCN1CCCC1,12.5921755
C=[N+]([CH][O-])C(=O)C(=N)N,-27.982819
[N-]=[N+]C1=C2CC3CC(C2)C(C3)C1=O,92.218025
C[C](C#N)C1(CO)CN1,40.182938
[O]C1=C2CCC1Cc1cc(O)ccc1C2,-10.949275
CC(=O)C(=O)N=C([NH-])[NH2+],-12.6771345
[CH]1C2=CCC2C2CC1C2,84.45198
[CH]1C=CC2CCC(=C1)C2,64.71675
[CH2]C(=O)CC#CC(N)=O,12.526782
N#C[CH]CCC1CCC1,57.554646
NC(=O)C1(O)[CH]CCC1,-60.552067
C=C([O-])[N+](C)C(=N)CO,-33.401375
CC1(C[C]=O)CC(=O)N1,-26.958267
C#CC(=O)CC(=C)[N]O,56.752853
[CH2]C(=O)C(C=O)CC#N,-0.6925392
C=C([NH])OC(C)=O,-36.848606
CC(O)CC(=O)C(=N)[O],-69.939995
O=C(CN1CC1)[C]1CC1,69.38972
CC[CH]C=N,38.603336
COC([C]=O)C(=[NH2+])[O-],-74.17209
[CH]=C=C1NC1(C#N)CC,154.60054
[N]=C=CCN1CCOCC1,34.392532
CNC(=O)OC[C]=O,-83.85735
C[NH+]=C([O-])C([NH])C(N)=O,-52.21706
CNNC(=O)C[CH]C(=O)O,-77.99191
[CH2]C(=N)NC(=O)C(C)O,-42.676373
C=[N+]([C](C)[O-])C(=O)C#N,-3.640893
C[CH]CC([NH-])=[NH+]O,36.60167
O=C1CN2CC[C](CC2)N1,22.57326
C#CCC(=O)OC([CH2])=N,20.05086
CNC(=O)C(O)C[C]=O,-87.672134
O=c1n(C[CH]O)[n-]c2[n+]1CCCN2,-7.9330225
[CH2]C#CC(=O)NCC#N,77.59088
[O-]c1cccc2[n+]1CC1C[N]CC2C1,31.337273
C=[N+]1C=C(CCN)[N-][C]1C1CC1,83.05163
C[N+]([CH][O-])=CC(O)C=O,-74.29879
N=C1[CH]C2(CCCC2)O1,24.971624
CO[CH]N=CCOC=N,-10.988606
CCOC([O-])=CO[NH2+],-64.17218
C[C](C#N)CO,10.311625
[CH2]C(=N)[NH+]=C([O-])OC,-44.62912
CCC1=C[C]2CC2CC1,65.26012
O=C(NC1CC1)C1CC[CH]N1,14.6852455
C=C([N]C)OC(=O)C=O,-42.603928
NC1=[N+]=CC=C(NCC2([CH]O)CCC2)[N-]1,25.997982
[CH2]N(C=O)C(C)=O,-45.05358
O[N-]C1=C[N+]2CCC1CC2,48.41349
CC(=O)[CH]CC#CC#N,76.19799
CC[NH+]=C([O-])[C]=O,-36.010517
CCC([O])(C#N)C(=[NH2+])[O-],-16.741867
C#CCNC([CH2])=O,52.167244
[CH2]C1=CC23CCC2(C1)N3,106.40527
CC(=O)C1(O)CC1=C[O],-41.691315
CCNC(C#N)C=C=[N],93.70285
O=C1C[CH]CC2=C1CCC([O-])=[NH+]2,-28.364227
CC1O[C]1C(=O)CC=O,-37.3587
COC(=O)C([N-])=[NH+]C=O,-55.978634
[O]C=CC(O)C#CCO,-21.060741
C=C([O])C1CCCCO1,-45.9292
C#CC(CC)OC([CH2])=N,51.330544
C#CC([C]=C=C)OCC,102.658714
C#CC(C)CC(=C)[N]O,72.31833
[CH2]C#CC(O)(C=O)C=O,-12.029502
CCC(OC=O)=C([NH2+])[O-],-99.870094
CN=[C]OC(=O)C(=N)N,7.398698
CCOC(=O)[CH]C(=[NH2+])[O-],-102.301384
OCc1ncc2n1C[CH]CC2,28.184189
[CH]1CNCC[N+]1=c1cncc[n-]1,100.638596
C#CCC(C)OC(=C)[NH],47.331474
Nc1c[nH+]c(C[CH]O)[n-]1,22.822891
COC([NH])=C(C#N)CO,-9.6656275
CC([O])=CC(=O)C1CO1,-46.2789
[O-]C1=[N+](C2C[CH]NCC2)CCN1,-4.40714
CC([N]C=O)C(O)C=O,-64.411255
[O-]C1=[N+](C2[CH]CNCC2O)CCO1,-74.62773
CCC1[CH]CCC[NH+]=C1[O-],-26.703316
NC(=O)OCC[C]=O,-93.06241
CC([CH]CC#N)[NH+]=C[O-],15.700617
C#CC1(C(=C)[O])NC1C,82.284546
CC1CCC=C[C]2CC21,69.5742
C#CC(C)(O)C([CH2])=O,7.1721697
OCC1CC2=C1CC[CH]2,31.65543
C(#C[C]1CC1)CN1CC1,154.83244
C=C([O-])[NH+]CC,-16.12434
C#CC(C)(O)[C](N)C#N,69.6293
C=[N+]([CH][O-])NC,22.96901
C[N-]C([CH]O)=[NH+]CC#N,35.118023
N#CC(O)([CH]N)C([NH-])=[NH2+],39.51401
C#CC(C)(O)[CH]C(=[NH2+])[O-],-3.1623507
C#CC([O])=C(C)OC=O,-27.614807
C=C=[C]CN(C=N)C=O,72.50341
O=C([CH]C(=O)C1CC1)C1CC1,-4.8731813
CCC(O)[C]=C=C1CO1,37.29653
C=[N+]=C([CH][O-])C(=C)C,30.276432
[O-]C=[N+]1[CH]CCC=CC1,12.940708
C1=CC2CC[C]1CCO2,21.598072
[CH]1CCC23NC2CC=C13,95.34169
C#CC[CH]C(=O)[NH+]=C[O-],10.883678
C[N+](C[CH]O)=C([O-])C#N,-10.119733
N#C[CH]CN1CCNCC1,79.81478
C=[N+](C=O)C([NH-])=C(N)[O],-21.281635
C[CH]C([NH-])=[NH+]C(N)=O,-10.71762
C=C([O-])[NH+]CC(=O)NC,-53.8152
CCC=[N+]1[N-]N=N[C]1N,103.562515
NC(=O)[CH]C(C=O)CO,-84.1534
O=C1NC[CH]C12CCCC2,-6.7168016
C=C=[C]C[NH+]=C([O-])C=O,19.645329
[CH2]C(O)=NCC,-5.224908
[CH2]N1CCN(C2=[N+]=CC=C[N-]2)CC1,91.46376
[NH]C1=C2CCCCC2O1,13.424979
[CH2]OC(=N)N(C=O)CC,-29.129772
C=C=[C]C(C#N)C(C)O,60.47766
C[NH+]C(=C=O)[N-]CC#N,60.793182
[CH2]OC(=O)N1CCC(N)CC1,-40.996487
[O]C1=NC2(CCNCC2)CN1,6.786357
[CH]=C=C1NC1C(C)C=O,97.52419
[CH2]C#CC1(C(C)=O)CO1,36.711433
[CH]=C=C([O-])[N+](C=O)=CC,22.444763
ON=C1CCCC=C2C=CC=C[C]21,35.825253
N=C(CC=O)[N-]C([NH2+])=O,-5.0458727
CC([O-])=[N+]1CCC[C](N)C1,-15.915248
O=C1CC2[CH]CCCN12,14.386826
C[C]1C(CC#N)N1C=O,68.1597
CC#CC([O])=COC=O,-26.142689
C=C=[C]C(C#N)CC,101.75068
CCC([CH]C=O)C(=[NH2+])[O-],-57.630665
CC([CH]CO)[NH+]=C[O-],-54.219738
[CH2]C(=O)CC1(O)CCC1,-39.068787
C=N[CH]N(C)C(=O)CO,-35.833218
NC(Cc1cnnn1O)=C([O])O,-12.986098
C#CC(C)[N+](C=O)=C[N-],73.69634
CC[CH]n1[nH]c(=O)c(O)c1O,-44.9695
[O-]C1=[NH+]CCc2c1cc1n2[CH]CCC1,15.42329
CO[CH]N=CCC#N,36.74989
[CH]1C=CC=CC1=CCN1CCOCC1,27.099106
[CH]1CCC2CC23CC=C13,92.23626
O[C]1C[N+]2=C1[N-]CCC2,51.469654
CN1CC[CH]C1C1COC([O-])=[NH+]1,-30.524963
C#C[CH]COC(C)=O,-7.0729303
CC(=O)[NH+]=C([O-])N[C]=N,-29.397797
[CH2]n1nnc(O)c1C(=O)OCC,-27.769066
[CH2]N(C=O)CC([O-])=[NH+]C,-45.645832
[CH2]C(=O)C1(C(C)=O)CO1,-42.32088
[N]=C=CCCC#CC=O,83.50507
C#CC(O)CC(=C)[O],10.224109
[NH-]C(N)=[NH+]C([O])=CC=O,-27.021946
[CH2]C=C([O-])[N+](=C)C=O,-20.518085
[O]C1=CC2CCCN2CC1,-2.9757595
C=C([O])N1CCC(CCO)CC1,-54.26222
C#CC(CO)OC=N[CH2],24.007069
COC(=N)[CH]C(O)CO,-83.62156
O=C(N=C1C=C[CH]C=C1)N1CCNCC1,29.20823
C=C=[C]CN=COC,58.424583
COC([O-])=[NH+]C[CH]O,-100.35496
COC([O])=CCOC=O,-129.36507
C=C([O])C1(CC)CCC1,-1.5326138
[CH2]N(C=O)C=CC,8.495662
O=C1NC2(CC[CH]CCC2)C([O-])=[NH+]1,-59.286266
C[NH+]=C([O-])C[C]=O,-43.58732
CC1NC1=C=[C]CO,84.14791
C=C1C=C(N2CCOCC2)C=C(C)N1[O],19.076546
O=C1C[C]2CCC2CN1,13.905474
[NH2+]=C([O-])[CH]C(O)CO,-101.135
[O-]C1=CCCCCC[NH+]1,-14.883964
CC[N]C(=O)O,-53.55872
[CH2]C(=O)CC1(C=O)CN1,-1.222496
COC([O])=CCC(N)=O,-100.989105
O=C1CCCC2(O)C[C]12,-11.59551
[O-]C1=[N+](C2CC2)CC[CH]1,18.658323
C=[N+](C)[C]([O-])O,-54.08244
C=[N+]([C](C)[O-])C(=N)C=O,-13.303348
NCC([O-])=[NH+]C1(C(=O)O)C[CH]CC1,-103.443825
[O]C1=CC(O)CCCC1,-54.396717
CC(O)[C](O)C[NH+]=C[O-],-101.324936
[O-][CH][N+]1=C2CC2CCC1,23.405777
C=C1[CH]CCOCC1C,-5.637019
CC[CH]C(=N)NO,24.761694
CC1(C#N)CN1C[C]=O,67.88321
CCC1([CH]O)OC1C=O,-56.637318
OC[C]1OCCCC1O,-94.21677
OCC[C]1CCCC1O,-62.898853
CC1=CC[CH]C2CC1C2,61.12484
[CH2]C12CCC=C1CC2O,44.845375
C#CC1(C[C]=O)OC1C,42.73607
[CH]1COCC2CC2C1,23.904385
O=[C]C1CCC1N1CC1,54.734554
C[CH]C1CC12CCC2,65.04556
C[C]1CCC23CCC12C3,76.90791
OCC1[CH]CCC1,-16.910084
[CH]1OCCC=C2CCC12,38.569256
OC1C=CCN2C[C]2C1,56.655727
OC12CC[C]1OCOC2,-51.849064
N#CCOC[CH]OC=O,-39.59279
OC1CC1C[CH]N1CC1,50.337784
[CH]1OCCCC12CO2,-19.549515
[CH2]OC12CCC(CC1)O2,-44.81198
CC(N)C(N)(C#N)[CH]O,17.304564
[CH2]N1CC12CCC21CO1,84.429375
C#CC(O)C(=O)O[CH]C,-31.985394
OC1[CH]C2(CC2)CC1O,-28.467106
C#CC1(C)[C](O)C1O,38.99868
OC12CC[CH]OCC1C2,-17.819355
CC(COC=N)O[C]=N,-10.146415
CC1([CH]CO)OC1C=O,-52.46211
[CH]1C2(CC2)OC12COC2,30.806072
[CH]1CCN=COCOC1,-9.426003
[CH]1CC=CC2(C1)CCC2,62.71759
[CH]=NC(C=C)C=C,99.51203
[CH2]C(=C)C(=O)C=C,25.767979
[CH]1CC2CC12N1CC1,126.55
CC1CC1(O)[C]1CCC1,22.188425
[CH2]C(=C)C=CC,47.961742
CCC1C[CH]CC(=O)C1,-17.778961
C[C](C1CCC1)C1CO1,30.079494
[CH]1CC=CC2CC2CO1,39.3639
C[C]1CC2(CC2)C1,66.67883
O[CH]CCC1CCOC1,-53.912186
OC1[CH]C(O)CCCC1,-56.729923
CCC1OC1([CH]O)C=O,-58.049633
CC1(C(N)C#N)C[N]1,98.283615
O[CH]COC12CC(C1)C2,8.000917
CCC1NC1([C]=O)C#N,64.62296
CCO[C]=N,16.951214
O[CH]CCC1CCCO1,-55.462574
[CH2]C1C2CCCC12C=O,21.12878
O=CC1CCN2C[C]2C1,45.378567
C#CC(C#C)C(C)[C]=O,110.58191
OCC1C2[CH]CCCC21,1.9799671
[CH]1CC=CC1C1COC1,39.122894
C#CC(O)([CH]CO)C=O,-17.790524
[C]#CC1(CC#N)NC1C,186.3892
C#CC([CH]OC=O)CC,5.2780423
[CH]1CCC2(CO2)C2CN12,55.94229
[CH2]C12CC1CC=CCO2,48.4902
O=C1C[C]2CCCC2O1,-47.435448
OCC[C]1CCCC1,-21.393772
OC1CC=CCN2C[C]12,55.561436
[CH]1CN2CC2C2(C1)CO2,67.60114
C#CC#CCC(C)[CH]O,87.35742
CC1=CC2C[CH]CC1C2,48.311848
C[CH]C12CN(C1)C21CC1,125.117226
CC1[CH]C2(CC=C1)CC2,60.836052
O=CC1CCCC[C]1O,-52.177814
C[C]1CCOC2CC1C2,3.6185546
OCC12CCC1C[CH]O2,-31.538101
CC1C[CH]C(O)CC1,-25.34459
[CH2]N1CC12COC21CC1,89.63512
[CH]1CC=C2CCC3CC123,86.1216
C#CC(=O)CO[CH]C,26.030506
C[C]1CCC2(O)CC2C1,-1.7944851
C[C]1CCC(=O)CC1,-13.996255
C#CC([CH]O)CC,36.199535
O=CC12CCO[C]1CC2,-4.7863703
[CH2]OCC12CCCN1C2,35.392742
OCC1C[CH]OC12CC2,-20.62344
C[C]1CCC2(CCC2)O1,0.81761074
O[CH]C1CCOCCO1,-82.71643
C[CH]C(O)C(O)C=O,-85.53503
COC1CCC12[CH]CC2,33.114285
O=C1NC2CCC1CC2,-47.337315
C#CCC(=O)NC(=[NH2+])[O-],-36.393513
N#CCN=C(N)C(=[NH2+])[O-],-1.7391262
CC(N)(C#N)C[NH+]=C[O-],-20.480583
CCOC([O-])=[N+]1CCN(N=O)CC1,-63.086575
O=C1NC2(CCC2)CO1,-66.798805
O=C(c1ccco1)N1CCNCC1,-34.511265
CNC(=[NH2+])C(C=O)=N[O-],-10.459523
C[N+](=C[O-])C(=O)CC#N,-50.884098
CNC(=O)C([NH-])=[NH+]C=O,-66.57925
CC(=O)NCC1CCC1,-48.841496
CCC1=NCCC(O)CN1,-39.12507
Cc1n[n-]c2[n+]1CCCCC2,17.924164
O=CNCC1CCCCN1,-45.250183
CCN=C(N)C=O,-21.395958
C#CC([NH-])=[N+](C)C(N)=O,28.035263
C=CC(=[NH2+])[N-]C,27.105904
[NH2+]=C([N-]O)NN=CC1CC2C=CC1C2,73.9919
CC[N+](C=O)=C[O-],-84.110634
C#CCC(C)OC(N)=O,-55.475384
CNC(=O)C(N)CC(N)=O,-100.941444
NNc1ccc2[nH+]c(C3CC3)[n-]c2c1,87.658
[O-]C=[N+]1CCN(CCO)CC1,-68.35568
CN(C(=N)C#N)C(=[NH2+])[O-],3.278905
[NH2+]=C[N-]C1CC=CCCOC1,0.028729439
C=CC(=O)N(N)C=O,-36.725502
CNC(=O)C(C#N)=C(N)N1CCCC1,-18.708958
C=CC(C=O)=CNC=O,-41.43542
CN=COC(=O)C(=[NH2+])[O-],-102.554214
c1c[n+](C2CCNCC2)n[n-]1,64.20962
NC(=O)C1(O)CCCC1,-102.590485
N#CCC[NH+]=C([O-])C=O,-45.205414
CC(=N)N,2.6508193
N#CCN=C(N)CC#N,74.704414
CCC(O)(C#N)C(N)=O,-69.216515
C#CCOC(=O)NC=N,-12.303586
C=CC(N)CC(N)=O,-37.032993
COCC(NC=O)C(N)=O,-127.100204
N#CC(N)C([NH-])=[NH+]C=O,12.616067
C#CC[N-]C(=[NH2+])C(C)O,17.762798
C=NC(=C)C(=O)NC(=N)N,11.407688
CC(CO)C([O-])=[NH+]C=O,-133.18573
O=Cc1ccc(=[N+]2CCCCC2)[n-]c1,-4.333003
C=C[N-]C(=[NH2+])C(=C)N,45.347153
O=CNC1CCC(O)C1,-94.36218
NC(N)=NC(C=O)C=O,-40.00263
C1CNC(OC2CC2)=N1,2.614245
C[NH+]=C([O-])CNC(N)=O,-99.49124
CCC=NC(=N)N,21.492764
CC#CC(C=O)C(=[NH2+])[O-],-27.955727
C#CC[N+](C=N)=C(N)[O-],27.143162
[O-]C=[NH+]C1CC12CCC2,-3.4281921
CC(=N)OC(=O)C(N)=O,-112.82397
C[NH+]=C([O-])C1(CO)CO1,-104.530205
OC1C=CCC1[NH+]=C[N-]CC1CC1,8.662543
CC(=O)NC(=N)C(=[NH2+])[O-],-81.711235
C#CC(=O)N(C)C(=N)N,29.45707
[O-]C1=[NH+]c2ccccc2CN1C1CC1,2.1033802
