resonance_smis,H298_kcal
C=C([O])C1CCCCC1=O,-53.596916
C=C([O])C#CC#CCC,98.10851
C=N[CH]OC(=O)CC#N,-1.0349293
CN1[CH]C[N+](=c2nccc[n-]2)CC1,94.35428
[CH2]C(=NO)C(O)CC=O,-45.629654
[CH]=C=CC(C#N)NC=O,85.01016
C=C1[CH]C=C2CCCN12,58.794456
[CH2]OCC1(C(N)=O)CN1,-12.495124
[CH2]C(=N)N(C=O)C(=N)N,31.18394
CC([CH]C(=O)O)CN,-69.08886
CC(O)([CH]CO)C(=[NH2+])[O-],-105.13299
CC=[N+]([N-][O])C(N)=O,6.2150545
C=C([O])C(=O)[NH+]=C[N-]C,-16.625244
[O]C1=CC2CC1C1CCCC21,-7.474468
[NH2+]=C([O-])O[C]=NCC=O,-43.878773
COC(C[CH]O)C(N)=O,-97.381645
[C](=CC1CCCNC1)c1ccccc1,86.12539
O=CN[C]1CC2(CC2)C1,33.406643
C=C([O])N1CCCC(N)C1,-12.551356
NC(CC=C1[N-]O[N+]=C1O)C(=O)O,-63.52682
O=CN1[CH]C(O)(CO)C1,-56.863663
C=CC(=C)[NH],63.32353
[CH2]C[N+](C=C)=N[O-],81.97281
C[N+]1=C([O-])C(O)(CO)[CH]1,-60.401447
C#C[C]1CC1(O)C(C)=O,39.101864
[CH2][N+](CC=O)=C(C)[O-],-36.881443
CC(=O)O[C]=NCC=O,-42.781647
[CH2]N=COC(=O)CC,-40.35897
[CH2]C(=O)CC(=O)OC=N,-62.832783
C#CC(OCC)C(=C)[O],15.538994
[NH2+]=C1C[CH]CCC[N-]1,44.834606
[O]C1=CN2CC2CCC1,19.06601
[CH2]C(=NO)C(N)=O,-10.45794
Nc1cccc(CN2C[CH]C(N)CC2)n1,75.69336
[NH]C1=C2CC2CCCO1,43.718937
[CH2]C([O-])=[NH+]CCN1CCNCC1,6.2122097
CN([C]=N)C(=O)OC=N,-1.1716356
CCOC(=O)C=C=C([O])OC=C[N+](=O)[O-],-73.20859
O=CC(CO)[NH+]=[C][O-],-70.89434
CC12CC[CH]C=C1CC2,56.53191
O=CC[C]1C[N+]1=C[O-],18.07659
C=C1[CH]C2=CCCC2C1,58.371773
CC=CN=C[O],15.976834
NNC([O])=CCC(=O)O,-79.81144
[CH2]C(=N)OC,4.597192
CNC(=N)[NH+]=C([O-])[CH]O,-39.509865
[N]=C=CC(O)C(O)C#N,6.9059696
CCC(O)C1OC1=C[O],-51.214848
C#CC[N+]1=C([C]=[N-])C1C,167.99127
[NH2+]=c1ccc(N2CC[C](O)CC2)c[n-]1,31.80621
[NH]C(=O)N1CC2(CC2)C1,55.230442
Nc1ncc(OC2CC[CH]CC2)c(N)n1,23.335323
CC(C#N)[NH+]=C([N-])CO,40.563198
N#CC(CN)[N]C=O,52.30859
NC(C[O])C([O-])=[NH+]C=O,-69.33639
CC(=C=[N])C(C#N)CO,39.592987
C=C([O])N=CCC,10.999639
COC(=O)CC=C([O])O,-145.90973
NCC=C=C([O])O,-13.979974
N#C[CH]CC1(C=O)CO1,20.646233
[O]C(O)=CCCC1CCCC(=O)N1,-118.25323
[CH2][N-][N+](=C)C=CC,97.033165
C=C=[C]C(=O)OC,5.6977086
C[N+](=C[O-])C([NH])=CCO,-33.71702
CC1(CC#N)CC1=C[O],57.063835
CCC(C([NH])=O)N1CCCC1=O,-44.010033
C[N+](=CCO)[C](N)[O-],-56.73411
[O-]C1=[NH+]C[C](N2CC2)C1,38.236816
CC1(C=C=[C]C#N)CO1,95.99983
C=C([O])[NH+]=C[N-]CC#N,48.832996
[CH2]C(=O)C(C#N)COC,-8.594127
[CH2]OC([O-])=[NH+]C(C)=N,-32.855515
N=C1C=C(N2CCOCC2)[CH]C=N1,44.251534
[O-]c1ccn2[n+]1[CH]CCCC2,29.073792
CN[NH+]=C([O-])[CH]CC(=O)O,-77.82686
[NH2+]=C([O-])CNC1[CH]NCCC1,-4.1087313
C#CC(O)C([O])C(=[NH2+])[O-],-23.069115
N#C[CH]C1(CO)CO1,6.670981
C[C](O)C(C#N)[NH+]=C[O-],-20.19532
CC(CO)[N-]C=[NH+][C]=O,-30.51461
CC1(CC=O)O[C]1C=O,-35.316826
[O-]C1=[N+](C2CCOCC2)C[CH]N1,-42.757812
CCC(C#N)[N-]C([NH2+])=O,21.28006
C=C([NH-])[N+](C=N)=C(C)[NH],82.94325
N=CO[CH]CNC=O,-17.464676
C=C([O])C(=O)CC(N)=O,-73.57655
C=C([NH])C=CC,55.867397
C[N-]C=[NH+]C(=O)O[C]=N,2.3322115
CC1(CO)CC([O])=N1,-20.57705
C[CH]OC(=N)C(N)=O,-32.65513
N#C[CH]C(C=O)C(N)=O,-8.116502
[NH+]=COC(=C[O-])CO,-54.89852
[CH2]N(C=N)C(=O)OCC,-38.465405
[N]=C=C(CO)C(O)C=O,-51.11369
C[CH]OC(=N)[NH+]=C(N)[O-],-37.10414
[O-]C1=[N+](C2CCNC[C]2O)CCO1,-80.202805
CO[CH]C(=O)NCC=O,-72.186295
[NH]C(=N)C(=O)C(O)C=O,-37.776558
CCOC(=O)C=C=C=[N],12.355669
CC(O)[CH]C#CCC#N,60.217888
C#C[C]1OC1(C#N)CC,113.64312
CC(C#N)[CH]C#CCO,62.78674
[CH]=C=C1CC1(C#N)CC,138.87186
[O]C(O)=CCC(=O)C1CCCCC1=O,-148.37405
[CH]1C=CC=CC1=CC1CCNCC1,52.29242
C[CH]N=COCC=O,-23.140255
CC1O[C]1C(=O)C(=N)N,10.430006
CC1(C(=O)NC=O)C[N]1,-7.5134106
[CH]1CN=C(N2CCC2)O1,49.910854
COC(=O)[CH]CN,-51.178177
CNC([N-])=[NH+]CC1CCOC1,21.372206
C=C([O])C#CCC#CC,104.19273
C=[N+](C=O)[C]([O-])CC,-48.294273
[CH2]c1cc2n(c1)CCC2,60.10092
[CH]=C=C1CC1(C=O)CO,46.37494
C1=C([N]Cc2cccnc2)CCCC1,80.00729
C=[N+](C)[C]([O-])C=O,-26.590862
C#CC([CH2])=NCC,97.597305
C=C(N)[CH]C(=O)OC1CCC1,-36.551548
C[NH+]=C([O-])C(O)[CH]O,-96.09137
CC(C=C=[N])C(N)C#N,84.40095
C=C([O])C12CCC(C1)C2,21.614902
C=C1[CH][N-]C(=[N+]2CCNCC2)C=C1,71.89974
[NH+]=C(N)CC(C=O)=N[O-],12.579319
O=[C]NC=NCC=O,-2.833044
C=C([O])C(C)C(=[NH2+])[O-],-54.035603
C=C([O])OC1CCCC1,-57.060875
C[C]=C=C1CC1(O)CO,23.182629
C#CC(O)C(C)N[C]=O,5.2939806
[CH]=C=CC1CC2CC1C2,109.04768
C=C([C](C#N)C#N)C(=O)OCC,12.280329
CC[N+](N)[O-],18.93227
CC1NC1=C([O])NC=N,45.131256
C=C1[CH]C(C)CC12CC2,50.20484
O=CNCC([CH]O)C=O,-76.376564
COC(=O)[CH]C1CCC(O)CC1,-126.61996
[CH]1C[n+]2c(C3CC3)n[n-]c2CN1,121.24926
CCOC(=O)CN1CC=C([O])CC1,-86.88273
[NH-][C](CO)[N+]1=CC1C=O,35.357918
C[N+]([CH]CC(N)=O)=C[O-],-50.945335
C#CC[NH+]=C([O-])N([CH2])C,50.35185
[O-]C(CO)=[N+]1C[CH]CCC1,-52.384686
O=C=C1C=C[CH]C2=C1NCCC2,31.53978
NC(=O)C(C[CH]O)N1CCNCC1,-39.179485
C=CC(=O)N1C[CH]NCC1,25.554764
C#CC(=O)[N+](C)=C([CH2])[NH-],72.39478
[CH]=C=C1OC1CC(C)O,30.519424
C#CC(O)C(=N)[N]C=O,49.403885
[CH2]N(C=N)C(=O)OC,-29.620525
[CH2]N(C=O)OCC,-13.179103
NC1=C2C=CC=C[C]2OCCC1,-5.3071213
C#CC(C)(CO)[NH+]=[C][O-],5.400398
[O-]C=[N+]1CCN([CH]CO)CC1,-26.641727
[O-]C1=[NH+]CCCC[CH]O1,-52.68474
[CH2]C#CC(C#N)CC=O,82.469025
[NH-]C([CH]N1CCOCC1)=[NH+]O,15.973976
CC1C[C]2C=CCCC21,54.621746
O=NN1[CH]CN(N=O)CCC1,83.511536
[CH]=C=CC(O)C#CCC,88.64294
CCC(=[NH+])[NH-],53.90685
C#CC(=O)C(=[N-])[NH+]CC,81.860535
[CH2]C1=CCC2CC(C1)O2,14.883547
C[CH][N+](C=O)=C[O-],-36.162792
O=C1C2C=C3C=CC=C[C]3CC1CC2,14.58579
CC(=N)O[CH]C[NH+]=C[O-],-31.240082
[CH2]OC(C)COC(N)=O,-99.781555
CC=C([O])NC(=O)C=O,-77.712975
[CH]=C=C1CC1CC1CC1,132.17514
[CH]1CCC=CC2CC=C12,82.928
O=C=C1[CH]C=C(N2CCCC2)O1,4.864053
[CH]1CCCC(Nc2ccccn2)C1,61.563065
CCOC(=O)C=[C]C(=O)O,-106.28857
C=C=C(C)[NH],75.47762
CNC(=N)C(=O)C[C]=O,-13.617003
C=[N+]C(=C)[N-]CC,69.22414
CCN=CO[CH]C(N)=O,-32.693283
CC(O)CC(=O)O[C]=N,-68.72597
COCC#C[CH]C#N,74.78897
C1COC(=N[C]2CC2)C1,42.076927
O=C([C]1CC1)C1CCC1,44.856533
CCOC(C#N)[CH]C#N,52.58712
[O-]C1=[N+]([C]2CCNCC2O)CCO1,-80.938995
N#CCC#C[CH]CC#N,141.84299
[CH2]C(N=C)=NC=C,89.171524
[CH2]C(=O)NCC(=O)O,-98.062065
N=C(N)C(=O)[CH]CO,-28.162434
C=CC([O-])=[N+]1[CH]CNCC1,24.690403
N#CN1CC[CH]CC1,69.247604
[CH2]C1=CC(O)CCCC1,-16.454002
N=C(CO)[NH+]=C([O-])[C]=O,-53.63377
C1=C[C]([N+]2=CCNCC2)[N-]N=C1,112.84979
CN=C([O])C(O)C=O,-59.720364
C=N[C]1CCCOCO1,-31.89212
C=C([O])C=CC,9.802081
O=C([NH+]=C[O-])OC[CH]O,-129.08473
[NH2+]=C([O-])C([C]=O)CO,-87.39588
COCC([O])=C1CO1,-32.739883
C#CC(COC)N[C]=O,21.035583
C#CC(C(C)=O)C([NH])=O,35.554207
O=C1CCC2CNC[CH]N12,6.086323
NCC(c1nn[n-][nH+]1)C1[CH]CCCC1,98.09905
C=C1CCC2(O)CC[C]12,22.502605
NCC1[CH]C(c2c[nH]cn2)CC1,67.22946
CC(C#N)C#C[CH]CO,62.198483
[N-]=[N+]=C1C(=O)[C]2CC3CC2CC1C3,90.87508
C1=CC2CCC[C]1CO2,12.193032
O=C(O)C1CC[N+](=C([O-])[CH]O)CC1,-149.59795
[CH2]C(=N)C(C)=O,3.2981706
CC1=CCC(N2CC2)[CH]1,71.86672
[NH]C=[NH+]C([O-])=COC=O,-61.446774
CC([C]=O)N(C=O)C=O,-65.43791
C[C](O)CNC(N)=O,-66.46367
CC([O])=CCC(=O)C=O,-66.46831
[CH2]C(=O)OCC(=O)C=O,-96.73107
NCC1C[CH][N+](=C([O-])C2CC2)C1,10.60574
N[C]1[N-]CC=[N+]1CC(=O)O,-30.325489
O=C(O)C[CH]CC1CCCC(=O)N1,-111.6763
O=c1ccccn1C[C]1CCCNC1,27.071194
O=C[N+](=C[O-])C[CH]O,-81.502945
C#C[CH]CC(C)C(N)=O,23.976322
C=C1CCC[C]1COC,-6.8591013
C[CH]OC([O-])=[NH+]CC#N,-20.959087
C[C]1CCCCC1=C=O,-2.4503822
Cn1ccnc1C1C[CH]NCC1,61.34745
N[CH]C1CCC(c2c[nH+]c[n-]2)C1,67.52562
COC(=O)c1cn([CH]CN)nn1,18.150581
C#CCC(=O)[N+](=C)[CH][NH-],72.183304
[O-][C]1CC2CCC(=[NH+]1)C2,1.6442962
[CH2]C(=O)C=COC,-22.99683
[CH2]C1=C(CC(N)=O)C1,36.770164
OC1=C[N-][CH]C([N+]2=CCNCCC2)=C1,39.9593
[O-]C=[NH+]C([CH]O)CO,-91.967804
OC1=CC=C[CH]C1=CCN1CCCC1,8.3153305
C=[N+]([CH][O-])C(=O)C(=N)N,-18.12143
[N-]=[N+]C1=C2CC3CC(C2)C(C3)C1=O,90.32467
C[C](C#N)C1(CO)CN1,41.416607
[O]C1=C2CCC1Cc1cc(O)ccc1C2,-14.02451
CC(=O)C(=O)N=C([NH-])[NH2+],-6.072543
[CH]1C2=CCC2C2CC1C2,99.66008
[CH]1C=CC2CCC(=C1)C2,62.740818
[CH2]C(=O)CC#CC(N)=O,13.977212
N#C[CH]CCC1CCC1,62.838566
NC(=O)C1(O)[CH]CCC1,-58.770046
C=C([O-])[N+](C)C(=N)CO,-26.840927
CC1(C[C]=O)CC(=O)N1,-27.796192
C#CC(=O)CC(=C)[N]O,60.98478
[CH2]C(=O)C(C=O)CC#N,-0.9002533
C=C([NH])OC(C)=O,-41.777294
CC(O)CC(=O)C(=N)[O],-73.35498
O=C(CN1CC1)[C]1CC1,72.57251
CC[CH]C=N,33.593315
COC([C]=O)C(=[NH2+])[O-],-74.95216
[CH]=C=C1NC1(C#N)CC,154.61752
[N]=C=CCN1CCOCC1,37.22579
CNC(=O)OC[C]=O,-83.939606
C[NH+]=C([O-])C([NH])C(N)=O,-44.216194
CNNC(=O)C[CH]C(=O)O,-76.99898
[CH2]C(=N)NC(=O)C(C)O,-43.22847
C=[N+]([C](C)[O-])C(=O)C#N,-3.7165737
C[CH]CC([NH-])=[NH+]O,35.926517
O=C1CN2CC[C](CC2)N1,19.840277
C#CCC(=O)OC([CH2])=N,22.10905
CNC(=O)C(O)C[C]=O,-87.55872
O=c1n(C[CH]O)[n-]c2[n+]1CCCN2,-12.576844
[CH2]C#CC(=O)NCC#N,82.448235
[O-]c1cccc2[n+]1CC1C[N]CC2C1,39.120075
C=[N+]1C=C(CCN)[N-][C]1C1CC1,80.301315
C[N+]([CH][O-])=CC(O)C=O,-74.10014
N=C1[CH]C2(CCCC2)O1,29.558365
CO[CH]N=CCOC=N,-10.709434
CCOC([O-])=CO[NH2+],-65.6891
C[C](C#N)CO,9.805077
[CH2]C(=N)[NH+]=C([O-])OC,-39.37749
CCC1=C[C]2CC2CC1,65.54715
O=C(NC1CC1)C1CC[CH]N1,14.14217
C=C([N]C)OC(=O)C=O,-46.802876
NC1=[N+]=CC=C(NCC2([CH]O)CCC2)[N-]1,30.884933
[CH2]N(C=O)C(C)=O,-43.04371
O[N-]C1=C[N+]2CCC1CC2,61.85131
CC(=O)[CH]CC#CC#N,78.38865
CC[NH+]=C([O-])[C]=O,-37.299297
CCC([O])(C#N)C(=[NH2+])[O-],-13.306424
C#CCNC([CH2])=O,53.114277
[CH2]C1=CC23CCC2(C1)N3,105.33698
CC(=O)C1(O)CC1=C[O],-41.309566
CCNC(C#N)C=C=[N],94.85794
O=C1C[CH]CC2=C1CCC([O-])=[NH+]2,-21.708965
CC1O[C]1C(=O)CC=O,-37.102127
COC(=O)C([N-])=[NH+]C=O,-55.42462
[O]C=CC(O)C#CCO,-19.390644
C=C([O])C1CCCCO1,-48.483486
C#CC(CC)OC([CH2])=N,50.26493
C#CC([C]=C=C)OCC,101.14035
C#CC(C)CC(=C)[N]O,72.472626
[CH2]C#CC(O)(C=O)C=O,-10.994164
CCC(OC=O)=C([NH2+])[O-],-95.416664
CN=[C]OC(=O)C(=N)N,10.931812
CCOC(=O)[CH]C(=[NH2+])[O-],-102.132164
OCc1ncc2n1C[CH]CC2,24.437607
[CH]1CNCC[N+]1=c1cncc[n-]1,98.167694
C#CCC(C)OC(=C)[NH],48.253036
Nc1c[nH+]c(C[CH]O)[n-]1,23.336613
COC([NH])=C(C#N)CO,-9.004834
CC([O])=CC(=O)C1CO1,-45.11511
[O-]C1=[N+](C2C[CH]NCC2)CCN1,-8.389694
CC([N]C=O)C(O)C=O,-62.36836
[O-]C1=[N+](C2[CH]CNCC2O)CCO1,-74.885544
CCC1[CH]CCC[NH+]=C1[O-],-23.980488
NC(=O)OCC[C]=O,-92.60413
CC([CH]CC#N)[NH+]=C[O-],18.76213
C#CC1(C(=C)[O])NC1C,82.41336
CC1CCC=C[C]2CC21,66.75814
C#CC(C)(O)C([CH2])=O,10.041437
OCC1CC2=C1CC[CH]2,31.18417
C(#C[C]1CC1)CN1CC1,152.98164
C=C([O-])[NH+]CC,-14.110351
C#CC(C)(O)[C](N)C#N,66.50745
C=[N+]([CH][O-])NC,24.042274
C[N-]C([CH]O)=[NH+]CC#N,41.02563
N#CC(O)([CH]N)C([NH-])=[NH2+],42.240982
C#CC(C)(O)[CH]C(=[NH2+])[O-],-2.7993631
C#CC([O])=C(C)OC=O,-25.024334
C=C=[C]CN(C=N)C=O,69.47138
O=C([CH]C(=O)C1CC1)C1CC1,-3.047659
CCC(O)[C]=C=C1CO1,34.93243
C=[N+]=C([CH][O-])C(=C)C,34.918045
[O-]C=[N+]1[CH]CCC=CC1,15.682309
C1=CC2CC[C]1CCO2,17.795715
[CH]1CCC23NC2CC=C13,96.144684
C#CC[CH]C(=O)[NH+]=C[O-],12.905332
C[N+](C[CH]O)=C([O-])C#N,-7.704626
N#C[CH]CN1CCNCC1,81.04171
C=[N+](C=O)C([NH-])=C(N)[O],-18.41637
C[CH]C([NH-])=[NH+]C(N)=O,-7.239691
C=C([O-])[NH+]CC(=O)NC,-52.785507
CCC=[N+]1[N-]N=N[C]1N,102.67446
NC(=O)[CH]C(C=O)CO,-84.62968
O=C1NC[CH]C12CCCC2,-9.88346
C=C=[C]C[NH+]=C([O-])C=O,19.957382
[CH2]C(O)=NCC,-5.279311
[CH2]N1CCN(C2=[N+]=CC=C[N-]2)CC1,102.79926
[NH]C1=C2CCCCC2O1,21.403383
[CH2]OC(=N)N(C=O)CC,-25.254128
C=C=[C]C(C#N)C(C)O,61.10351
C[NH+]C(=C=O)[N-]CC#N,63.466377
[CH2]OC(=O)N1CCC(N)CC1,-47.795902
[O]C1=NC2(CCNCC2)CN1,6.6674623
[CH]=C=C1NC1C(C)C=O,97.29802
[CH2]C#CC1(C(C)=O)CO1,35.810646
[CH]=C=C([O-])[N+](C=O)=CC,23.785862
ON=C1CCCC=C2C=CC=C[C]21,34.209534
N=C(CC=O)[N-]C([NH2+])=O,-9.686952
CC([O-])=[N+]1CCC[C](N)C1,-20.103146
O=C1CC2[CH]CCCN12,12.955374
C[C]1C(CC#N)N1C=O,67.891045
CC#CC([O])=COC=O,-24.172329
C=C=[C]C(C#N)CC,102.24023
CCC([CH]C=O)C(=[NH2+])[O-],-59.355312
CC([CH]CO)[NH+]=C[O-],-53.99934
[CH2]C(=O)CC1(O)CCC1,-37.87418
C=N[CH]N(C)C(=O)CO,-36.174934
NC(Cc1cnnn1O)=C([O])O,-3.3319063
C#CC(C)[N+](C=O)=C[N-],72.67061
CC[CH]n1[nH]c(=O)c(O)c1O,-45.824116
[O-]C1=[NH+]CCc2c1cc1n2[CH]CCC1,16.223162
CO[CH]N=CCC#N,38.211075
[CH]1C=CC=CC1=CCN1CCOCC1,29.17387
[CH]1CCC2CC23CC=C13,93.35093
O[C]1C[N+]2=C1[N-]CCC2,49.140175
CN1CC[CH]C1C1COC([O-])=[NH+]1,-35.08501
C#C[CH]COC(C)=O,-7.2328653
CC(=O)[NH+]=C([O-])N[C]=N,-29.206692
[CH2]n1nnc(O)c1C(=O)OCC,-31.423668
[CH2]N(C=O)CC([O-])=[NH+]C,-46.476833
[CH2]C(=O)C1(C(C)=O)CO1,-44.164555
[N]=C=CCCC#CC=O,83.82552
C#CC(O)CC(=C)[O],11.915118
[NH-]C(N)=[NH+]C([O])=CC=O,-26.396202
[CH2]C=C([O-])[N+](=C)C=O,-22.637901
[O]C1=CC2CCCN2CC1,2.7848644
C=C([O])N1CCC(CCO)CC1,-59.689205
C#CC(CO)OC=N[CH2],25.551315
COC(=N)[CH]C(O)CO,-86.157394
O=C(N=C1C=C[CH]C=C1)N1CCNCC1,20.931465
C=C=[C]CN=COC,62.614685
COC([O-])=[NH+]C[CH]O,-99.94361
COC([O])=CCOC=O,-128.66515
C=C([O])C1(CC)CCC1,-1.721014
[CH2]N(C=O)C=CC,8.743362
O=C1NC2(CC[CH]CCC2)C([O-])=[NH+]1,-63.418736
C[NH+]=C([O-])C[C]=O,-43.24294
CC1NC1=C=[C]CO,86.36406
C=C1C=C(N2CCOCC2)C=C(C)N1[O],22.057667
O=C1C[C]2CCC2CN1,15.321092
[NH2+]=C([O-])[CH]C(O)CO,-102.186485
[O-]C1=CCCCCC[NH+]1,-15.093106
CC[N]C(=O)O,-51.753044
[CH2]C(=O)CC1(C=O)CN1,-0.61270905
COC([O])=CCC(N)=O,-100.24324
O=C1CCCC2(O)C[C]12,-9.574437
[O-]C1=[N+](C2CC2)CC[CH]1,17.738056
C=[N+](C)[C]([O-])O,-59.17854
C=[N+]([C](C)[O-])C(=N)C=O,-11.010051
NCC([O-])=[NH+]C1(C(=O)O)C[CH]CC1,-100.20386
[O]C1=CC(O)CCCC1,-58.998905
CC(O)[C](O)C[NH+]=C[O-],-102.98096
[O-][CH][N+]1=C2CC2CCC1,23.950287
C=C1[CH]CCOCC1C,-11.682872
CC[CH]C(=N)NO,27.265923
CC1(C#N)CN1C[C]=O,68.92231
CCC1([CH]O)OC1C=O,-58.281803
OC[C]1OCCCC1O,-91.9465
OCC[C]1CCCC1O,-59.06457
CC1=CC[CH]C2CC1C2,66.15379
[CH2]C12CCC=C1CC2O,44.4239
C#CC1(C[C]=O)OC1C,42.28599
[CH]1COCC2CC2C1,27.349186
O=[C]C1CCC1N1CC1,57.74086
C[CH]C1CC12CCC2,60.87599
C[C]1CCC23CCC12C3,72.01461
OCC1[CH]CCC1,-17.528904
[CH]1OCCC=C2CCC12,42.74758
OC1C=CCN2C[C]2C1,64.90962
OC12CC[C]1OCOC2,-51.034927
N#CCOC[CH]OC=O,-38.81298
OC1CC1C[CH]N1CC1,48.75484
[CH]1OCCCC12CO2,-14.599633
[CH2]OC12CCC(CC1)O2,-27.25555
CC(N)C(N)(C#N)[CH]O,18.312605
[CH2]N1CC12CCC21CO1,85.354576
C#CC(O)C(=O)O[CH]C,-31.444027
OC1[CH]C2(CC2)CC1O,-28.731709
C#CC1(C)[C](O)C1O,39.165085
OC12CC[CH]OCC1C2,-14.217423
CC(COC=N)O[C]=N,-9.213323
CC1([CH]CO)OC1C=O,-53.381912
[CH]1C2(CC2)OC12COC2,28.061565
[CH]1CCN=COCOC1,-9.11695
[CH]1CC=CC2(C1)CCC2,56.42436
[CH]=NC(C=C)C=C,102.91605
[CH2]C(=C)C(=O)C=C,28.237087
[CH]1CC2CC12N1CC1,124.63028
CC1CC1(O)[C]1CCC1,19.555431
[CH2]C(=C)C=CC,50.829517
CCC1C[CH]CC(=O)C1,-18.488617
C[C](C1CCC1)C1CO1,27.79412
[CH]1CC=CC2CC2CO1,35.03382
C[C]1CC2(CC2)C1,64.932724
O[CH]CCC1CCOC1,-55.664352
OC1[CH]C(O)CCCC1,-53.38247
CCC1OC1([CH]O)C=O,-60.688976
CC1(C(N)C#N)C[N]1,101.77139
O[CH]COC12CC(C1)C2,7.7408977
CCC1NC1([C]=O)C#N,64.270355
CCO[C]=N,14.264437
O[CH]CCC1CCCO1,-57.887257
[CH2]C1C2CCCC12C=O,23.728218
O=CC1CCN2C[C]2C1,44.950153
C#CC(C#C)C(C)[C]=O,110.051414
OCC1C2[CH]CCCC21,4.34174
[CH]1CC=CC1C1COC1,39.355938
C#CC(O)([CH]CO)C=O,-14.44646
[C]#CC1(CC#N)NC1C,181.9109
C#CC([CH]OC=O)CC,5.9359727
[CH]1CCC2(CO2)C2CN12,62.331074
[CH2]C12CC1CC=CCO2,47.38037
O=C1C[C]2CCCC2O1,-41.71823
OCC[C]1CCCC1,-16.278389
OC1CC=CCN2C[C]12,63.070843
[CH]1CN2CC2C2(C1)CO2,70.31851
C#CC#CCC(C)[CH]O,88.421036
CC1=CC2C[CH]CC1C2,40.47769
C[CH]C12CN(C1)C21CC1,122.4642
CC1[CH]C2(CC=C1)CC2,61.047897
O=CC1CCCC[C]1O,-54.279636
C[C]1CCOC2CC1C2,4.9433823
OCC12CCC1C[CH]O2,-27.507744
CC1C[CH]C(O)CC1,-24.394695
[CH2]N1CC12COC21CC1,88.98407
[CH]1CC=C2CCC3CC123,92.17859
C#CC(=O)CO[CH]C,26.507175
C[C]1CCC2(O)CC2C1,0.010452747
C[C]1CCC(=O)CC1,-8.513691
C#CC([CH]O)CC,35.974236
O=CC12CCO[C]1CC2,-2.71313
[CH2]OCC12CCCN1C2,35.67168
OCC1C[CH]OC12CC2,-20.594532
C[C]1CCC2(CCC2)O1,3.0343647
O[CH]C1CCOCCO1,-82.617424
C[CH]C(O)C(O)C=O,-84.94311
COC1CCC12[CH]CC2,33.450363
O=C1NC2CCC1CC2,-59.0208
C#CCC(=O)NC(=[NH2+])[O-],-38.040764
N#CCN=C(N)C(=[NH2+])[O-],-2.1495075
CC(N)(C#N)C[NH+]=C[O-],-18.715961
CCOC([O-])=[N+]1CCN(N=O)CC1,-69.75303
O=C1NC2(CCC2)CO1,-67.79033
O=C(c1ccco1)N1CCNCC1,-41.00516
CNC(=[NH2+])C(C=O)=N[O-],-13.1510935
C[N+](=C[O-])C(=O)CC#N,-50.082977
CNC(=O)C([NH-])=[NH+]C=O,-65.1117
CC(=O)NCC1CCC1,-46.820656
CCC1=NCCC(O)CN1,-36.28815
Cc1n[n-]c2[n+]1CCCCC2,26.663185
O=CNCC1CCCCN1,-52.412643
CCN=C(N)C=O,-22.327553
C#CC([NH-])=[N+](C)C(N)=O,29.024673
C=CC(=[NH2+])[N-]C,29.588528
[NH2+]=C([N-]O)NN=CC1CC2C=CC1C2,75.98774
CC[N+](C=O)=C[O-],-85.23727
C#CCC(C)OC(N)=O,-54.909172
CNC(=O)C(N)CC(N)=O,-99.83895
NNc1ccc2[nH+]c(C3CC3)[n-]c2c1,86.42726
[O-]C=[N+]1CCN(CCO)CC1,-71.69603
CN(C(=N)C#N)C(=[NH2+])[O-],7.0976143
[NH2+]=C[N-]C1CC=CCCOC1,-1.7082286
C=CC(=O)N(N)C=O,-33.295628
CNC(=O)C(C#N)=C(N)N1CCCC1,-7.040188
C=CC(C=O)=CNC=O,-38.127052
CN=COC(=O)C(=[NH2+])[O-],-95.70628
c1c[n+](C2CCNCC2)n[n-]1,61.122772
NC(=O)C1(O)CCCC1,-101.09809
N#CCC[NH+]=C([O-])C=O,-44.151333
CC(=N)N,3.0842867
N#CCN=C(N)CC#N,74.68838
CCC(O)(C#N)C(N)=O,-70.34683
C#CCOC(=O)NC=N,-12.504872
C=CC(N)CC(N)=O,-35.353542
COCC(NC=O)C(N)=O,-128.24847
N#CC(N)C([NH-])=[NH+]C=O,14.379003
C#CC[N-]C(=[NH2+])C(C)O,16.597105
C=NC(=C)C(=O)NC(=N)N,13.866736
CC(CO)C([O-])=[NH+]C=O,-135.59192
O=Cc1ccc(=[N+]2CCCCC2)[n-]c1,-9.202893
C=C[N-]C(=[NH2+])C(=C)N,46.771633
O=CNC1CCC(O)C1,-93.623344
NC(N)=NC(C=O)C=O,-42.408066
C1CNC(OC2CC2)=N1,6.921597
C[NH+]=C([O-])CNC(N)=O,-98.00205
CCC=NC(=N)N,23.687382
CC#CC(C=O)C(=[NH2+])[O-],-29.075111
C#CC[N+](C=N)=C(N)[O-],29.522724
[O-]C=[NH+]C1CC12CCC2,-10.994105
CC(=N)OC(=O)C(N)=O,-109.93817
C[NH+]=C([O-])C1(CO)CO1,-104.163376
OC1C=CCC1[NH+]=C[N-]CC1CC1,3.0851443
CC(=O)NC(=N)C(=[NH2+])[O-],-80.264145
C#CC(=O)N(C)C(=N)N,31.429249
[O-]C1=[NH+]c2ccccc2CN1C1CC1,5.2496824
C#CCC[NH+]=C1CCC[N-]1,64.30844
